Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
1000,0.9921067430770216,0xbf10fac404397d9b72e60e8635763545ef807b91efbebb4c3126f9cba8ba337e,1716635013.1142352,1716635025.1582022
1000,0.9921067430770216,0xcc29d393634b70362e5b1324b3241ab6fddaf4479f8f6bb95fd67e2af2367830,1716635013.1582134,1716635025.163668
1000,0.9921067430770216,0xdd4e7419c9a64ddebac6d3cba8f802ab6294dcb0b752fb84e31d4c59afacaaa6,1716635013.201323,1716635025.1650467
1000,0.9921067430770216,0x9e2382d2590a545a9717ecb5940411a1db5a1a6578e4835accd2cd48856d8dbb,1716635013.1974938,1716635025.1653514
1000,0.9921067430770216,0x8e5c3934e89f8862029a67d32f829ac473e0174a63b5accb3bcdbaf2b29e9394,1716635013.2111058,1716635025.1675508
1000,0.9921067430770216,0xbdd324e61b38cf236c726b62935ccec0af168516f03d8247db8355d27af5c88f,1716635013.2326398,1716635025.170411
1000,0.9921067430770216,0x17c04b265fa559b549a0b664837c53441bc8d6a7ca06b2e2650dbd1686934eb9,1716635013.1408932,1716635025.1715975
1000,0.9921067430770216,0x16d22e5e97262b7dd0920f7a8d14f131828494796c1fbba194f1b0577a0bfe36,1716635013.2384596,1716635025.1743002
1000,0.9921067430770216,0x6fc6b704fd7d5eb6cba8d19bd0381693891433e8f3bf1b35e763e17f998e94b7,1716635025.1679895,1716635037.1079693
1000,0.9921067430770216,0xc5fb46eb4d516bb5622fc050b357b9d3a5137476e18e5b719a46b5d3b5db3566,1716635025.161752,1716635037.10866
1000,0.9921067430770216,0x3df4fcf34d37e594544ca9acf199e58f241e3d245586721684f2f68e7785c853,1716635025.1032207,1716635037.1110606
1000,0.9921067430770216,0x48b3b180c0dd91e60f3182ff4caf6c7d5210fa25fc1c13c36b1a349d8ceafecf,1716635025.234147,1716635037.114267
1000,0.9921067430770216,0x50b000e93bfc4aadaecd41a08fbcc24155500900b12ea3a1dd36d27f2f929977,1716635025.2228553,1716635037.1151412
1000,0.9921067430770216,0xfafb1f4c4b0e11fd9d336603b5867c2d2041f1c40ea8453b42badcfa0098475c,1716635025.2399766,1716635037.1365364
1000,0.9921067430770216,0xe00a97bb916c6287818a8695eae0394f10f2b35fbe9d882a04740cc13f994b36,1716635025.2043064,1716635037.1533008
1000,0.9921067430770216,0x56a8b5492eabb9e9200a87c00b98ad46fb8790a4fb45ea1e07484caaf11eee99,1716635025.1934059,1716635037.1565545
1000,0.9921067430770216,0x2de4906bbf39cd5c32c97fcd9db24a1aecb5905874c5e17c867f828493042e4e,1716635025.2409866,1716635037.1757915
1000,0.9921067430770216,0xc4f85c59fc230469bcc48997d53790f2ae841e1c28be45d17d788723f8b643b3,1716635025.1998312,1716635037.1769989
1000,0.9921067430770216,0x6724ced832e41a077c234594c60a54efbe94ae1317607fdbc6f0d858648eb1bb,1716635025.237437,1716635037.183248
1000,0.9921067430770216,0xb26474f9eec6c4b3b4d44a7f8588d9ba48b9db7d5d824c266dade0bd7b37cc14,1716635025.1890368,1716635037.1868453
1000,0.9921067430770216,0x3cb2587271617468183744723fdbf06af4c26ec4573ec293a83070a2d3de95fe,1716635037.1450982,1716635049.1573603
1000,0.9921067430770216,0x34b017e63c27a8ce32d4f5763c9b9ff1a3469f6e48a87bb1f275b84cc2ced13a,1716635037.1991618,1716635049.1635137
1000,0.9921067430770216,0xbec7536fc7a470a9eb48e202771f46e30a6a0d3ca7a8bd79cc62c2a0defdb74f,1716635037.1777546,1716635049.17703
1000,0.9921067430770216,0xeaa39f44a04539fe42a4cd01b9920af9ca1f5e6ce3e50b18a665467efea09c8d,1716635037.2804348,1716635049.1909273
1000,0.9921067430770216,0x9b1d61ee2b6286f2203ef8f46c3ed632498e8c8d36b4b2ad1ad41cc9d0489e39,1716635037.1816313,1716635049.195782
1000,0.9921067430770216,0x8b622fc695bf5f3ead98393e87c1db485b62eeec9853fdc2ead2f5f44d0b47e2,1716635037.2351701,1716635049.2002313
1000,0.9921067430770216,0xc8e3924f5d0ab8abb05ac644c7aa728986baa632b1cc423664c5a63b9b06dd24,1716635037.2456381,1716635049.2052844
1000,0.9921067430770216,0xc8e68145c7a74976af55319637369ea76d6013363b787e6362058d929c40e9af,1716635037.282231,1716635049.2135503
1000,0.9921067430770216,0x40c3d27aaa8469fa4e43407cae82bd5e99348a3ccbfb1776f84c842084828635,1716635037.2516828,1716635049.2152438
1000,0.9921067430770216,0xb981d857a20e8b706283ec0fb4d043da095ff7111817bfb24e19b9ec4b08ede2,1716635037.201995,1716635049.2160645
1000,0.9921067430770216,0x47651b986d41504c168dcafe9aee273ef8986c3c963316686b09d0ecea537747,1716635037.2781026,1716635049.2197633
1000,0.9921067430770216,0x87027452d664c3cc7ac4e81e6f782009a8b9fe536a4650766690302ea86b9d4f,1716635037.2793784,1716635049.220251
1000,0.9921067430770216,0xd6f68f12a2481cdcf8d9fc5049a54c05ec4652e226fb40c296faa3c77dff49fe,1716635049.293729,1716635061.0988133
1000,0.9921067430770216,0x7f54715f1556020ac0cf03956148d287a0e7f098f60c5f4c3c8c0b1ce75ec70b,1716635049.3042946,1716635061.1053724
1000,0.9921067430770216,0x761c6158eabfe6730251f1f0f3da6a70b3e8f509daafae276063d6267966be19,1716635049.265348,1716635061.1063826
1000,0.9921067430770216,0x79ad6fb372ed6095c44eff36a301628e204a7f2e82bce182716e66ef512f0817,1716635049.2059362,1716635061.1072006
1000,0.9921067430770216,0xdc65c431d2422b998ca300eb94442e8d90468edb3e2a766f26e2006a588ee6d7,1716635049.2422686,1716635061.135795
1000,0.9921067430770216,0x69d9b0d3a31ad2c37ded6fb4f367c264f47106ede4fc52b1d977c20c62e6026a,1716635049.291772,1716635061.1369038
1000,0.9921067430770216,0x98650d0368cf0bbb9e8187ef1d8368631bc6e93db8758aed229f720f0127a62c,1716635049.2085402,1716635061.16523
1000,0.9921067430770216,0xadba89161881d93b8d2aee023e0cf7d1a3f3b52fb606aaa1fb68ad10d6bd0c92,1716635049.3020518,1716635061.1772492
1000,0.9921067430770216,0xe9060462d6e51aa0259dedc502cb65c90823f9b360ebb5c16771c69b8383e386,1716635049.247498,1716635061.1809013
1000,0.9921067430770216,0x73bb9a80305dd93616f3e4abb4f0cea598128cbe16f6537fa36fe4df624c6a3f,1716635049.2406065,1716635061.1906087
1000,0.9921067430770216,0x5f1d3d13b4f1a33e98df53d8ea259357af4a4a73299297bbc1229ae0aad4be92,1716635049.1736736,1716635061.190898
1000,0.9921067430770216,0x9157f6a06f6e533a29e369478e3929a840d9a043d6b00a8baf10e10cf6951a67,1716635049.286347,1716635061.1913528
1000,0.9921067430770216,0xb2466e60f981cb95a5d9e90f3690a544333eafa6c81dfe03a3903c6841d8b7eb,1716635061.1384344,1716635073.0900123
1000,0.9921067430770216,0xe80499f3331ab3404534eb4c6d295f8ee4b2227fcbebbc4c968b9221597e9732,1716635061.2010117,1716635073.1100965
1000,0.9921067430770216,0x7077a03a66761898075376a3250a88adba16e14e64e3eea225b3d87e3ca9ce7f,1716635061.232367,1716635073.1369882
1000,0.9921067430770216,0xc5c086a6f79e5e2811d0f83abb2b7e79a74b33fedaacb2bef2ee61141f40faa2,1716635061.2259514,1716635073.1402159
1000,0.9921067430770216,0xf54e5dfd83dae980c36cb834bcf086d3bf8e422f27ca14f0d97ca589b3c8c15a,1716635061.2310631,1716635073.154222
1000,0.9921067430770216,0xfa87b18ef11ccc18db0121629446be98f23e064d58289835e588d8b3f5636279,1716635061.1340115,1716635073.1636229
1000,0.9921067430770216,0xe2dfb59c874d615b5682ec82ef747c03c1453e4a49c5e7d0d08d7bb4da2f673f,1716635061.1604636,1716635073.1853893
1000,0.9921067430770216,0xbfc9f8489f5826a2e2bca7769949c275608936f9e91108e3993328ccee0450ba,1716635061.229071,1716635073.1934266
1000,0.9921067430770216,0xd9d9f34071eca9d0822cb108f6534f0c254059edf1bb3046369aca60c97371df,1716635061.1581645,1716635073.1985083
1000,0.9921067430770216,0x30be7e608408f40e6957fab2e237f030c7e92c942f7616d7ec613efde5f57713,1716635061.137334,1716635073.1997714
1000,0.9921067430770216,0x87370393cac8098806cd86aaf43b8d8c437404bf88dcac7c4369ad3a1dc49e7f,1716635061.1270883,1716635073.1999698
1000,0.9921067430770216,0x3a03ab1e0574a1fa1d4aee70af278b19a9da15ad31537210f4dc28a95bc8461c,1716635061.175066,1716635073.2041438
1000,0.9921067430770216,0xdd9513dd184ef97f812daedb435ee7d7bbbf43d3444032a5c36989d0065c570e,1716635073.2622774,1716635085.086116
1000,0.9921067430770216,0x854ea4b33e1af85a0b4e1f5ca1e33957ab11be3c18b222a935ff62fbd317eb2f,1716635073.2960594,1716635085.1089551
1000,0.9921067430770216,0xb060aa8f1293e94360b47cf7681513ec23432d5a9a35b63a75446f598297315b,1716635073.1576803,1716635085.1146998
1000,0.9921067430770216,0x1054bf8c07ea7f87324f67c686c7cd7b837cf271827bb8547f44b9dfd00ad972,1716635073.2806458,1716635085.1156797
1000,0.9921067430770216,0x690bb4e64265707342f8237b9dd883103c81ef6df9375350c740f90c25eb722a,1716635073.1808772,1716635085.1177661
1000,0.9921067430770216,0x48d48143ec8d1a7daaf1e3ae7c6e6db8a471cb52a5f879accb64edb596ab6175,1716635073.2490907,1716635085.1195338
1000,0.9921067430770216,0x2a0b844d4a8afcb507dda1f44d211bb94997f350a8338484a36003d70e750627,1716635073.2144942,1716635085.1205456
1000,0.9921067430770216,0xcb6b2f682a5bc47eb1e90794156ce8a07fc7ff40606a1438ba901afa98578910,1716635073.216181,1716635085.1230373
1000,0.9921067430770216,0xc2a9befc0d0e8f21ae394f72b3e90336f8e5b32f27065ed6e9d076f17581fff0,1716635073.208925,1716635085.1289954
1000,0.9921067430770216,0x50417afaab43feff34fff29b6f21183308c2fef79b5534b09dfe0c4921b26895,1716635073.2560008,1716635085.1537068
1000,0.9921067430770216,0xbbbd3eebdf5631c2a4020ee3563693905c0658e6081d0ddcacffd92a93b6a72e,1716635073.1278346,1716635085.1547763
1000,0.9921067430770216,0x399bb64745f9bc9071fce808ac925c819d27b98f769c179bf6ae32575da9a679,1716635073.2886775,1716635085.159985
1000,0.9921067430770216,0x585773abd5e6c1fe6ee832331c1a2856fbd913028ef37adf86233aff73f42aa5,1716635085.1686046,1716635097.1219912
1000,0.9921067430770216,0x1a0c3fb095c589fac8c305abe0ba3dfab5b7da1987ed302cef8cde1bc865477b,1716635085.2079093,1716635097.1250854
1000,0.9921067430770216,0xb086c3fe7b6f7df8b195251e2f1fa944860d5348f713aac27701217ea99a4ee6,1716635085.1493628,1716635097.1441808
1000,0.9921067430770216,0x8a22151a164596565b68ab3a8bea78f220516e723c94164b1b4a5f84e54a4b1e,1716635085.2427878,1716635097.154932
1000,0.9921067430770216,0xdcc0354e3c74f7b63691607a4298d7537e5ba57e560925abafd8393d2ad54d1a,1716635085.201769,1716635097.167315
1000,0.9921067430770216,0x2c662cf4f33f0ac6226404aec8487ffb483e0f0523ee9f14c23b9ffe5f396990,1716635085.121663,1716635097.1676745
1000,0.9921067430770216,0xfdc76809b5f1f8387601f1fa19ea3de867a5b6407e3dbc231c4acd949ce0a3b7,1716635085.2252007,1716635097.1932845
1000,0.9921067430770216,0x3d3d273d62db8e2bb3a4a1850cdb372fe88f10f8578e2544367716c96fc6e696,1716635085.2439377,1716635097.207455
1000,0.9921067430770216,0x87b3a76f2e5e50b4aae2bcba937a1f4bfe52c65eb770247dc97d547c8c473720,1716635085.2151365,1716635097.2092102
1000,0.9921067430770216,0x8872d3766df9c50643ffa30094e900b429999bca26445593a2fb18b32e7dc3f9,1716635085.24736,1716635097.2094038
1000,0.9921067430770216,0x610cd606f95f9c9c32b674a4808c83840976f157c391d77b3bdb092e862446fb,1716635085.2263823,1716635097.2231483
1000,0.9921067430770216,0x62da4b26b04056d10628a163cb0d56db159e7b94853e8cfd1c87a83e5338d388,1716635085.1791413,1716635097.225666
1000,0.9921067430770216,0x140ba3aebf30f07bd8378299660246c2ed4a3f827c8afb9b40a5224ecd56ffd3,1716635097.2674825,1716635109.1122034
1000,0.9921067430770216,0x7f3c9f8cd3ef9b0930aa2badad657bac4bba33e32c3b9a14aa1f986b6d0e9c1c,1716635097.2879446,1716635109.1153765
1000,0.9921067430770216,0x4289dbbf6592fc4d29546968e7cf7580cba6b069b5cd02d1a7137704d79c3d93,1716635097.1370242,1716635109.1313968
1000,0.9921067430770216,0xe888195416c2a2d940864785501433d4fab7edaeac73f9af755dec9b044bb0fe,1716635097.1476042,1716635109.1348698
1000,0.9921067430770216,0x7955553641636beb3492cafffda04dce83687494675158841764e6f2605a1b4d,1716635097.2767885,1716635109.136023
1000,0.9921067430770216,0x8d08f5f8b716c57b83b2fe48ef9bc9a777a64282f211b9a61f6fd4f8811ac575,1716635097.2889488,1716635109.1706402
1000,0.9921067430770216,0xbd5491187adc39d000d09a63cf997ff98567ececf0e54b9d441caf65e9371dbf,1716635097.203277,1716635109.1748493
1000,0.9921067430770216,0x4fe0849ad75242e7f0a513cde55f6fe6aa993c01b262d7dbc40b937e3bfd92d4,1716635097.2541294,1716635109.1865413
1000,0.9921067430770216,0x8b1d601934701e875bdad48e78f82b97227de0999b7cb1a69f875014126e0a43,1716635097.2243948,1716635109.1873071
1000,0.9921067430770216,0x341563a9ef301cd5523c8f60c88ddefa2fb32b897245d8c264c6c6494c21d19e,1716635097.285912,1716635109.187511
1000,0.9921067430770216,0x7cd8ccb4e0c0d0de06bc8e8f9004bf3da118a8d23468af7523cc2cdb1baaf7fa,1716635097.1726131,1716635109.188176
1000,0.9921067430770216,0xa2cb1402b30572ac7587223639582c18fc2e2d645441b2ce6d5ce344799e0cf2,1716635097.2069438,1716635109.1932173
1000,0.9921067430770216,0x79020b54ad00e9d359ff2a5d568e9676d784592df9b86ab87bbe9978556cc028,1716635109.2241285,1716635121.1106803
1000,0.9921067430770216,0x1455b8227b203270cf2a10fa61c3c2f59ea8366a263fdc9bc08c232158e789b5,1716635109.2382913,1716635121.1229055
1000,0.9921067430770216,0x4b326da1b1ee6b7cd3056fbbefa671f762c8698c494659d3293ca10a13179c24,1716635109.1589062,1716635121.127346
1000,0.9921067430770216,0xe1957ac13983db73530fd16986248d2f5a662a092539c1c7cd77462289709867,1716635109.125984,1716635121.128215
1000,0.9921067430770216,0xb1095b56397466557708c5da75214a7343e7849ce48b44b2b7541f214ddc7881,1716635109.2346876,1716635121.1603687
1000,0.9921067430770216,0x170e79723c33490e696480ce437607dc30b61b998df33094b6861dbbab83c039,1716635109.2500813,1716635121.1759953
1000,0.9921067430770216,0xdd26f4b5b677680150bf55efd9e7222349bdcb64e1a7e794f6a51687a921c3c6,1716635109.1238286,1716635121.1824212
1000,0.9921067430770216,0xee65a49feb9b2554594e2dc3f7ca42dabfe0778412b234e78ea7cfbb161b13db,1716635109.2525938,1716635121.1947231
1000,0.9921067430770216,0xdaf56e6bf0211d35974383a053daf6210212358c791024e3cd730c34e67a8c66,1716635109.208169,1716635121.2065194
1000,0.9921067430770216,0x2781f6de0f5893bd5a9cc00417565ebfe4d8456f5e4ce5b9f879d41bdda09401,1716635109.1631389,1716635121.2149324
1000,0.9921067430770216,0xe185db9a2ab2b6aa678c0f40ae46eefabbe246fa797eb8da3a190afae668d563,1716635109.1708992,1716635121.2177763
1000,0.9921067430770216,0xfe97bb7a33504c1f46a097fb7c5a8054ec97f5b4d154e1bafee37ddc9353222e,1716635109.200659,1716635121.2196386
1000,0.9921067430770216,0xb910fb4dc17034a6f042e84bb31f9b41fffc6c9614caf789d917eae7feb883cb,1716635121.2565453,1716635133.1356275
1000,0.9921067430770216,0xb3f56240155b04419287786b63a95cd9ad47c5f0f5344e4babb3161772e7cce8,1716635121.2523897,1716635133.1537447
1000,0.9921067430770216,0x5afdae50aa4ebb612b942feffd3c77685c8c1eb8117e884ec2d8d47f69d1aa36,1716635121.218303,1716635133.1658504
1000,0.9921067430770216,0xfd58042f8415a5425a74cad76e7eba96d9bc2e287bfa84581cf9a33cf99af90b,1716635121.1568809,1716635133.1701553
1000,0.9921067430770216,0x923e8d36261c04232e3f35b396306658825b2900447ff77785635ebc9b438403,1716635121.2227588,1716635133.1704485
1000,0.9921067430770216,0xd9cff5a96b85e2b1d2d0ffb10fed8a5d3e7a64e54e1a911b1679477a107ff9f8,1716635121.172875,1716635133.1964447
1000,0.9921067430770216,0x4916b4d39735f9efb18e172a59c753a76fb1cbbbd5d6018572385d81e84e02bf,1716635121.1981013,1716635133.2134244
1000,0.9921067430770216,0x2c406c465bc559eed669e2040b71ac8414754c4aa06acecfd8146ee27478822d,1716635121.2593277,1716635133.2213798
1000,0.9921067430770216,0xec6b00377810cd64297d5944a2bd91acd6d8a620ec16f58bc5233108d5aa2c7a,1716635121.1200838,1716635133.222103
1000,0.9921067430770216,0x8afb5a62d2df6ae21e992673a37b239655d043644918ce14c48eed2fdc3907b4,1716635121.1885455,1716635133.2231064
1000,0.9921067430770216,0xb80e88652e07e5a4a1ef723ec81ea352b1e024eeb9ae1888aa5db51dc1c90a85,1716635121.1400864,1716635133.2242231
1000,0.9921067430770216,0x8ce0cd528ca506d2d77844266886c5a35f79ddae79b7ea518657aa24450b50f5,1716635121.2481642,1716635133.224398
1000,0.9921067430770216,0x4abe4cd3c24177dde2e0899b27f796a53b975cc0b8712abb07a586a6bdb6bfaf,1716635133.2812994,1716635145.1083014
1000,0.9921067430770216,0x16a6a1361d5db0e70d5284459cde6550458ce595f50a0dfa88b81d1a832c6921,1716635133.2990944,1716635145.112553
1000,0.9921067430770216,0x6763d7028e423fff1f7f529071e760f98d9171661e5e93254b0d0e8eda6ae2ca,1716635133.2438133,1716635145.1461813
1000,0.9921067430770216,0xa82186e28d3feaab1d90869fc2c91549c07621b936384dbed5f8e536cfd3997d,1716635133.2826033,1716635145.154802
1000,0.9921067430770216,0x47b5c9ce53e409385ad58651515d2c6df74683e8745c3c4696167ecf843744c1,1716635133.1934278,1716635145.156995
1000,0.9921067430770216,0xbbadd15436434373fa34f746bbc618ec90981d834998b988ba8da32514ec9942,1716635133.1709535,1716635145.15741
1000,0.9921067430770216,0xa51f43fb1ae72b424f72ccaaf5611dc1b6daa67d161180c8e93640deaf442bec,1716635133.1985693,1716635145.1585262
1000,0.9921067430770216,0x987a339f2663f3fa5b7cd4935001297f7b7b8490236501b0ea7b3b4af1d7710e,1716635133.288445,1716635145.169212
1000,0.9921067430770216,0xf101c6acc5d327e0058d61f194d9724722e17e766377df497f9752df19ceaabb,1716635133.2510998,1716635145.1723483
1000,0.9921067430770216,0x97f5b84418b825878f351dd2eddb1a464be3a762eadd74ce62eacad09525bb39,1716635133.2232423,1716635145.1774945
1000,0.9921067430770216,0xecaa0919fb54beed2f262ce8272bf0b45e185261776b80ef6bfbf374e259c6ec,1716635133.256854,1716635145.1994963
1000,0.9921067430770216,0x003ef661f51d1517d6dff4faa8554daf36040a9543f1d5150fbd8b230e91de44,1716635133.284653,1716635145.232334
1000,0.9921067430770216,0x3c03ab4dfaa638f4dafdba389c005079263998c71e7aa00b5498bd798fbf666b,1716635145.1225243,1716635157.0900629
1000,0.9921067430770216,0xd87e785b67575ee3b77e044c34e9e9e4f5e1616f06399a6f9582a64f7ebd9f29,1716635145.2524338,1716635157.0931282
1000,0.9921067430770216,0x40e2ce12d26d26f3e93525c244ec39846c6edd769c1bf3b6e4d089a4c1268346,1716635145.2117407,1716635157.0941658
1000,0.9921067430770216,0xdb1527e60450a9132ecc40c05fdf004a5a5a25d0851761c4ce9f68052b1cd975,1716635145.241245,1716635157.1199088
1000,0.9921067430770216,0x2890f034abd6e32b0366100fef55bc2a6506ee1a47469d158848db681eacb82f,1716635145.2644668,1716635157.129411
1000,0.9921067430770216,0x0702d8b13e1819bf522971a539851e8deadeeab9086cb36e88df7c4db3acc5ab,1716635145.2494721,1716635157.1781478
1000,0.9921067430770216,0x8c9ad030d66c03fd735578f4f430ae70c9abe59ebe9eed29f525351e121d2022,1716635145.2315116,1716635157.1883106
1000,0.9921067430770216,0x3c7322d32f8f3ddeee8a8389ca0e59e5b604fa71574eb365ad7e68770a862dd3,1716635145.1267047,1716635157.2032616
1000,0.9921067430770216,0x13b9996985e0eb9afd65c2ed6e796be2a90c5041e44537bd27285dbde8f995a5,1716635145.2220519,1716635157.2034907
1000,0.9921067430770216,0xeca8f0a1081ff2cbbbf5d167ba70731e802e012871c4a2d539fde289ed3179da,1716635145.1756968,1716635157.2077234
1000,0.9921067430770216,0x276aafeb2b798d6acd3e66d3e57c387126e05455f41bf48f5723b823725782d4,1716635145.2539978,1716635157.207954
1000,0.9921067430770216,0xbc4ec78dfc9a671be84e370251ccb98dd01f6a33859c88ad4698899b488b5af5,1716635145.2671885,1716635157.2083392
1000,0.9921067430770216,0xb3e2280cc74b8999947de27e7a6de9a2a3d0c185db0df98808365ffd58f58dd1,1716635157.2576065,1716635169.1007583
1000,0.9921067430770216,0x7a189656b7b1bd16a18a646016b36e87fe832f427d87fa41149e578745d3aa8e,1716635157.147942,1716635169.1125355
1000,0.9921067430770216,0xabfd6ba7bcfd538bac4a24118a14fe2a289aa2356ad23369ba9d946c05f5ef33,1716635157.1405118,1716635169.12648
1000,0.9921067430770216,0x9f291ce34dee877f49ec351ddedb1b1f417caaaa766a90d8f3b36a9a6fce9cf7,1716635157.1253245,1716635169.1389768
1000,0.9921067430770216,0x32e42490752684e1854274cc10e8a94b8ad5f0450a64a8e26e7a12f85eb0ff32,1716635157.205862,1716635169.1457474
1000,0.9921067430770216,0x683a001829bb545a31caa78f6561ecf6c65e11bd9d8e4974a2032c91b57f82d7,1716635157.2519357,1716635169.15023
1000,0.9921067430770216,0x6f110781d59c0d4a8536c553decc577e21a76d206e68bd7048dae7150a248746,1716635157.239478,1716635169.197491
1000,0.9921067430770216,0x9d4d6c6590f7b4b12ed5fc8c9482b3433d3a9f061f48afa4f2a3e8ee8b0c309e,1716635157.1136198,1716635169.2005048
1000,0.9921067430770216,0x6dc5d654ab6a6d7d9028b9b94c8c839dec27b6fb70fca8f542d3066e009c125f,1716635157.2334654,1716635169.2053096
1000,0.9921067430770216,0x54189381da938d28d1bdb7c1d6bde4853c3c289793ce877fd346a53e5872eec4,1716635157.2456548,1716635169.2062113
1000,0.9921067430770216,0x9af4d10850de009a90f653e3e6109267408f061f94a9dfce36a6147c633d38ef,1716635157.1423948,1716635169.2092679
1000,0.9921067430770216,0x88f686967e0e8facf3b7943ceec559506c41b9b5e358bf868b754fe239135795,1716635157.1856277,1716635169.211819
1000,0.9921067430770216,0x9ab9c1fc3e4b8cce37f5a455ec0472aaca955cde2efb4c599478dab2cb54bdbe,1716635169.1443543,1716635181.135996
1000,0.9921067430770216,0x49f4174cd9d894d214f25c1a1d8696c36f9d6d6931d8ad3dbc3751c73c019a7f,1716635169.1481168,1716635181.1440141
1000,0.9921067430770216,0xf2b981d2d4cc68a799c24554685225ce5871d15832c1f79f66a6812802014653,1716635169.173693,1716635181.1567419
1000,0.9921067430770216,0xfeecb9e060fe48df005eae5c506505d802a643d57b7c4034231b6544e7de7db1,1716635169.2577806,1716635181.1576607
1000,0.9921067430770216,0x70f083c86baba823e545114b1d84b11b11701a1f515adc64052f7e4859c7fc93,1716635169.169551,1716635181.1596723
1000,0.9921067430770216,0x9a22c7bd7217b4d28a9f9b4ad576b90d9a745c9ce721ee2516628f69ae19e4b1,1716635169.1075568,1716635181.1769106
1000,0.9921067430770216,0x267c5f1e1e00f5352bf8868a5b7c6563c2e6a1281e3ca0573556dc7619d6b238,1716635169.259397,1716635181.1855342
1000,0.9921067430770216,0x9632960fcc857d2122c710ce0f107b7f31bde664194c92a9822173c233ef334c,1716635169.1722121,1716635181.186476
