Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
1000,0.9920847310842928,0x40c3d27aaa8469fa4e43407cae82bd5e99348a3ccbfb1776f84c842084828635,1716624194.3275893,1716624206.171749
1000,0.9920847310842928,0x8b622fc695bf5f3ead98393e87c1db485b62eeec9853fdc2ead2f5f44d0b47e2,1716624194.3333387,1716624206.1725993
1000,0.9920847310842928,0xc8e3924f5d0ab8abb05ac644c7aa728986baa632b1cc423664c5a63b9b06dd24,1716624194.3354204,1716624206.1763103
1000,0.9920847310842928,0x5f1d3d13b4f1a33e98df53d8ea259357af4a4a73299297bbc1229ae0aad4be92,1716624206.1291747,1716624218.1609082
1000,0.9920847310842928,0x69d9b0d3a31ad2c37ded6fb4f367c264f47106ede4fc52b1d977c20c62e6026a,1716624206.2060351,1716624218.1899405
1000,0.9920847310842928,0x9157f6a06f6e533a29e369478e3929a840d9a043d6b00a8baf10e10cf6951a67,1716624206.234245,1716624218.201451
1000,0.9920847310842928,0x73bb9a80305dd93616f3e4abb4f0cea598128cbe16f6537fa36fe4df624c6a3f,1716624206.1972988,1716624218.2073493
1000,0.9920847310842928,0x761c6158eabfe6730251f1f0f3da6a70b3e8f509daafae276063d6267966be19,1716624206.1846342,1716624218.2182286
1000,0.9920847310842928,0xadba89161881d93b8d2aee023e0cf7d1a3f3b52fb606aaa1fb68ad10d6bd0c92,1716624206.2318544,1716624218.2225258
1000,0.9920847310842928,0x98650d0368cf0bbb9e8187ef1d8368631bc6e93db8758aed229f720f0127a62c,1716624206.1271372,1716624218.2395132
1000,0.9920847310842928,0x79ad6fb372ed6095c44eff36a301628e204a7f2e82bce182716e66ef512f0817,1716624206.1693885,1716624218.246387
1000,0.9920847310842928,0xe9060462d6e51aa0259dedc502cb65c90823f9b360ebb5c16771c69b8383e386,1716624206.2141056,1716624218.250966
1000,0.9920847310842928,0xdc65c431d2422b998ca300eb94442e8d90468edb3e2a766f26e2006a588ee6d7,1716624206.165214,1716624218.2589974
1000,0.9920847310842928,0x7f54715f1556020ac0cf03956148d287a0e7f098f60c5f4c3c8c0b1ce75ec70b,1716624206.1991627,1716624218.2601373
1000,0.9920847310842928,0xd6f68f12a2481cdcf8d9fc5049a54c05ec4652e226fb40c296faa3c77dff49fe,1716624206.2331703,1716624218.2605913
1000,0.9920847310842928,0x7077a03a66761898075376a3250a88adba16e14e64e3eea225b3d87e3ca9ce7f,1716624218.302248,1716624230.1130106
1000,0.9920847310842928,0xe80499f3331ab3404534eb4c6d295f8ee4b2227fcbebbc4c968b9221597e9732,1716624218.2971363,1716624230.1137793
1000,0.9920847310842928,0xe2dfb59c874d615b5682ec82ef747c03c1453e4a49c5e7d0d08d7bb4da2f673f,1716624218.2518103,1716624230.133721
1000,0.9920847310842928,0x87370393cac8098806cd86aaf43b8d8c437404bf88dcac7c4369ad3a1dc49e7f,1716624218.1672852,1716624230.1357195
1000,0.9920847310842928,0xd9d9f34071eca9d0822cb108f6534f0c254059edf1bb3046369aca60c97371df,1716624218.236568,1716624230.1380608
1000,0.9920847310842928,0xbfc9f8489f5826a2e2bca7769949c275608936f9e91108e3993328ccee0450ba,1716624218.2807004,1716624230.1440797
1000,0.9920847310842928,0xfa87b18ef11ccc18db0121629446be98f23e064d58289835e588d8b3f5636279,1716624218.2101717,1716624230.1506655
1000,0.9920847310842928,0x30be7e608408f40e6957fab2e237f030c7e92c942f7616d7ec613efde5f57713,1716624218.2208965,1716624230.1558204
1000,0.9920847310842928,0xb2466e60f981cb95a5d9e90f3690a544333eafa6c81dfe03a3903c6841d8b7eb,1716624218.1980429,1716624230.1565287
1000,0.9920847310842928,0xc5c086a6f79e5e2811d0f83abb2b7e79a74b33fedaacb2bef2ee61141f40faa2,1716624218.2986047,1716624230.185943
1000,0.9920847310842928,0xf54e5dfd83dae980c36cb834bcf086d3bf8e422f27ca14f0d97ca589b3c8c15a,1716624218.3008997,1716624230.1884754
1000,0.9920847310842928,0x3a03ab1e0574a1fa1d4aee70af278b19a9da15ad31537210f4dc28a95bc8461c,1716624218.2742534,1716624230.2045927
1000,0.9920847310842928,0x2a0b844d4a8afcb507dda1f44d211bb94997f350a8338484a36003d70e750627,1716624230.1865702,1716624242.1146717
1000,0.9920847310842928,0x1054bf8c07ea7f87324f67c686c7cd7b837cf271827bb8547f44b9dfd00ad972,1716624230.2609909,1716624242.1149967
1000,0.9920847310842928,0xbbbd3eebdf5631c2a4020ee3563693905c0658e6081d0ddcacffd92a93b6a72e,1716624230.1570337,1716624242.1420605
1000,0.9920847310842928,0xc2a9befc0d0e8f21ae394f72b3e90336f8e5b32f27065ed6e9d076f17581fff0,1716624230.1836646,1716624242.1468747
1000,0.9920847310842928,0x690bb4e64265707342f8237b9dd883103c81ef6df9375350c740f90c25eb722a,1716624230.2133033,1716624242.1503496
1000,0.9920847310842928,0xcb6b2f682a5bc47eb1e90794156ce8a07fc7ff40606a1438ba901afa98578910,1716624230.2458704,1716624242.1531281
1000,0.9920847310842928,0x399bb64745f9bc9071fce808ac925c819d27b98f769c179bf6ae32575da9a679,1716624230.2011323,1716624242.1587431
1000,0.9920847310842928,0x48d48143ec8d1a7daaf1e3ae7c6e6db8a471cb52a5f879accb64edb596ab6175,1716624230.220098,1716624242.164748
1000,0.9920847310842928,0x50417afaab43feff34fff29b6f21183308c2fef79b5534b09dfe0c4921b26895,1716624230.2301788,1716624242.1698256
1000,0.9920847310842928,0xdd9513dd184ef97f812daedb435ee7d7bbbf43d3444032a5c36989d0065c570e,1716624230.2636702,1716624242.1723716
1000,0.9920847310842928,0x854ea4b33e1af85a0b4e1f5ca1e33957ab11be3c18b222a935ff62fbd317eb2f,1716624230.2627258,1716624242.1738527
1000,0.9920847310842928,0xb060aa8f1293e94360b47cf7681513ec23432d5a9a35b63a75446f598297315b,1716624230.1585298,1716624242.1741848
1000,0.9920847310842928,0x62da4b26b04056d10628a163cb0d56db159e7b94853e8cfd1c87a83e5338d388,1716624242.2158153,1716624254.082003
1000,0.9920847310842928,0xdcc0354e3c74f7b63691607a4298d7537e5ba57e560925abafd8393d2ad54d1a,1716624242.209914,1716624254.0923882
1000,0.9920847310842928,0x2c662cf4f33f0ac6226404aec8487ffb483e0f0523ee9f14c23b9ffe5f396990,1716624242.154788,1716624254.096444
1000,0.9920847310842928,0x8872d3766df9c50643ffa30094e900b429999bca26445593a2fb18b32e7dc3f9,1716624242.2310865,1716624254.0981786
1000,0.9920847310842928,0x585773abd5e6c1fe6ee832331c1a2856fbd913028ef37adf86233aff73f42aa5,1716624242.1702733,1716624254.1188087
1000,0.9920847310842928,0xfdc76809b5f1f8387601f1fa19ea3de867a5b6407e3dbc231c4acd949ce0a3b7,1716624242.1978393,1716624254.1279018
1000,0.9920847310842928,0x610cd606f95f9c9c32b674a4808c83840976f157c391d77b3bdb092e862446fb,1716624242.233816,1716624254.1496327
1000,0.9920847310842928,0x1a0c3fb095c589fac8c305abe0ba3dfab5b7da1987ed302cef8cde1bc865477b,1716624242.2412739,1716624254.1510918
1000,0.9920847310842928,0xb086c3fe7b6f7df8b195251e2f1fa944860d5348f713aac27701217ea99a4ee6,1716624242.1386173,1716624254.177418
1000,0.9920847310842928,0x87b3a76f2e5e50b4aae2bcba937a1f4bfe52c65eb770247dc97d547c8c473720,1716624242.2350118,1716624254.1801565
1000,0.9920847310842928,0x3d3d273d62db8e2bb3a4a1850cdb372fe88f10f8578e2544367716c96fc6e696,1716624242.249851,1716624254.1844928
1000,0.9920847310842928,0x8a22151a164596565b68ab3a8bea78f220516e723c94164b1b4a5f84e54a4b1e,1716624242.252362,1716624254.1864414
1000,0.9920847310842928,0x7cd8ccb4e0c0d0de06bc8e8f9004bf3da118a8d23468af7523cc2cdb1baaf7fa,1716624254.1138937,1716624266.096771
1000,0.9920847310842928,0x341563a9ef301cd5523c8f60c88ddefa2fb32b897245d8c264c6c6494c21d19e,1716624254.212898,1716624266.1021333
1000,0.9920847310842928,0x8d08f5f8b716c57b83b2fe48ef9bc9a777a64282f211b9a61f6fd4f8811ac575,1716624254.2068374,1716624266.110649
1000,0.9920847310842928,0x140ba3aebf30f07bd8378299660246c2ed4a3f827c8afb9b40a5224ecd56ffd3,1716624254.1827097,1716624266.1228871
1000,0.9920847310842928,0x8b1d601934701e875bdad48e78f82b97227de0999b7cb1a69f875014126e0a43,1716624254.1380723,1716624266.1360438
1000,0.9920847310842928,0x7f3c9f8cd3ef9b0930aa2badad657bac4bba33e32c3b9a14aa1f986b6d0e9c1c,1716624254.1938477,1716624266.1447618
1000,0.9920847310842928,0xbd5491187adc39d000d09a63cf997ff98567ececf0e54b9d441caf65e9371dbf,1716624254.1240275,1716624266.1474662
1000,0.9920847310842928,0xe888195416c2a2d940864785501433d4fab7edaeac73f9af755dec9b044bb0fe,1716624254.0877986,1716624266.1643872
1000,0.9920847310842928,0x7955553641636beb3492cafffda04dce83687494675158841764e6f2605a1b4d,1716624254.2103317,1716624266.1662757
1000,0.9920847310842928,0x4fe0849ad75242e7f0a513cde55f6fe6aa993c01b262d7dbc40b937e3bfd92d4,1716624254.1641543,1716624266.166943
1000,0.9920847310842928,0xa2cb1402b30572ac7587223639582c18fc2e2d645441b2ce6d5ce344799e0cf2,1716624254.1120892,1716624266.167208
1000,0.9920847310842928,0x4289dbbf6592fc4d29546968e7cf7580cba6b069b5cd02d1a7137704d79c3d93,1716624254.108584,1716624266.1680884
1000,0.9920847310842928,0x79020b54ad00e9d359ff2a5d568e9676d784592df9b86ab87bbe9978556cc028,1716624266.2078078,1716624278.089131
1000,0.9920847310842928,0xfe97bb7a33504c1f46a097fb7c5a8054ec97f5b4d154e1bafee37ddc9353222e,1716624266.228312,1716624278.0962746
1000,0.9920847310842928,0xee65a49feb9b2554594e2dc3f7ca42dabfe0778412b234e78ea7cfbb161b13db,1716624266.2388134,1716624278.111616
1000,0.9920847310842928,0x2781f6de0f5893bd5a9cc00417565ebfe4d8456f5e4ce5b9f879d41bdda09401,1716624266.147937,1716624278.115208
1000,0.9920847310842928,0x170e79723c33490e696480ce437607dc30b61b998df33094b6861dbbab83c039,1716624266.2147527,1716624278.121494
1000,0.9920847310842928,0xe185db9a2ab2b6aa678c0f40ae46eefabbe246fa797eb8da3a190afae668d563,1716624266.1319644,1716624278.139981
1000,0.9920847310842928,0x1455b8227b203270cf2a10fa61c3c2f59ea8366a263fdc9bc08c232158e789b5,1716624266.2420166,1716624278.144532
1000,0.9920847310842928,0xdaf56e6bf0211d35974383a053daf6210212358c791024e3cd730c34e67a8c66,1716624266.2358902,1716624278.145959
1000,0.9920847310842928,0x4b326da1b1ee6b7cd3056fbbefa671f762c8698c494659d3293ca10a13179c24,1716624266.1831775,1716624278.1503334
1000,0.9920847310842928,0xe1957ac13983db73530fd16986248d2f5a662a092539c1c7cd77462289709867,1716624266.1209543,1716624278.1762228
1000,0.9920847310842928,0xdd26f4b5b677680150bf55efd9e7222349bdcb64e1a7e794f6a51687a921c3c6,1716624266.1507707,1716624278.1824257
1000,0.9920847310842928,0xb1095b56397466557708c5da75214a7343e7849ce48b44b2b7541f214ddc7881,1716624266.1985402,1716624278.1846848
1000,0.9920847310842928,0x2c406c465bc559eed669e2040b71ac8414754c4aa06acecfd8146ee27478822d,1716624278.2233407,1716624290.091032
1000,0.9920847310842928,0x5afdae50aa4ebb612b942feffd3c77685c8c1eb8117e884ec2d8d47f69d1aa36,1716624278.2147467,1716624290.0996552
1000,0.9920847310842928,0xb3f56240155b04419287786b63a95cd9ad47c5f0f5344e4babb3161772e7cce8,1716624278.2158694,1716624290.1063056
1000,0.9920847310842928,0xb910fb4dc17034a6f042e84bb31f9b41fffc6c9614caf789d917eae7feb883cb,1716624278.2090914,1716624290.109788
1000,0.9920847310842928,0xb80e88652e07e5a4a1ef723ec81ea352b1e024eeb9ae1888aa5db51dc1c90a85,1716624278.1425595,1716624290.1195722
1000,0.9920847310842928,0xec6b00377810cd64297d5944a2bd91acd6d8a620ec16f58bc5233108d5aa2c7a,1716624278.1259575,1716624290.1305578
1000,0.9920847310842928,0xd9cff5a96b85e2b1d2d0ffb10fed8a5d3e7a64e54e1a911b1679477a107ff9f8,1716624278.1746874,1716624290.1350703
1000,0.9920847310842928,0x4916b4d39735f9efb18e172a59c753a76fb1cbbbd5d6018572385d81e84e02bf,1716624278.1926517,1716624290.1377637
1000,0.9920847310842928,0xfd58042f8415a5425a74cad76e7eba96d9bc2e287bfa84581cf9a33cf99af90b,1716624278.1385365,1716624290.1388066
1000,0.9920847310842928,0x923e8d36261c04232e3f35b396306658825b2900447ff77785635ebc9b438403,1716624278.1816103,1716624290.139422
1000,0.9920847310842928,0x8afb5a62d2df6ae21e992673a37b239655d043644918ce14c48eed2fdc3907b4,1716624278.1510959,1716624290.1397526
1000,0.9920847310842928,0x8ce0cd528ca506d2d77844266886c5a35f79ddae79b7ea518657aa24450b50f5,1716624278.1796684,1716624290.1413589
1000,0.9920847310842928,0xa51f43fb1ae72b424f72ccaaf5611dc1b6daa67d161180c8e93640deaf442bec,1716624290.1975935,1716624302.077279
1000,0.9920847310842928,0x97f5b84418b825878f351dd2eddb1a464be3a762eadd74ce62eacad09525bb39,1716624290.2134602,1716624302.0853117
1000,0.9920847310842928,0x4abe4cd3c24177dde2e0899b27f796a53b975cc0b8712abb07a586a6bdb6bfaf,1716624290.2226696,1716624302.0928667
1000,0.9920847310842928,0xf101c6acc5d327e0058d61f194d9724722e17e766377df497f9752df19ceaabb,1716624290.181196,1716624302.107904
1000,0.9920847310842928,0xa82186e28d3feaab1d90869fc2c91549c07621b936384dbed5f8e536cfd3997d,1716624290.22379,1716624302.1377902
1000,0.9920847310842928,0x16a6a1361d5db0e70d5284459cde6550458ce595f50a0dfa88b81d1a832c6921,1716624290.191239,1716624302.1464863
1000,0.9920847310842928,0x987a339f2663f3fa5b7cd4935001297f7b7b8490236501b0ea7b3b4af1d7710e,1716624290.1853123,1716624302.1616702
1000,0.9920847310842928,0x47b5c9ce53e409385ad58651515d2c6df74683e8745c3c4696167ecf843744c1,1716624290.1050699,1716624302.1714568
1000,0.9920847310842928,0xecaa0919fb54beed2f262ce8272bf0b45e185261776b80ef6bfbf374e259c6ec,1716624290.1480079,1716624302.1772258
1000,0.9920847310842928,0x003ef661f51d1517d6dff4faa8554daf36040a9543f1d5150fbd8b230e91de44,1716624290.2262688,1716624302.1900969
1000,0.9920847310842928,0x6763d7028e423fff1f7f529071e760f98d9171661e5e93254b0d0e8eda6ae2ca,1716624290.227472,1716624302.1957977
1000,0.9920847310842928,0xbbadd15436434373fa34f746bbc618ec90981d834998b988ba8da32514ec9942,1716624290.1685536,1716624302.1993024
1000,0.9920847310842928,0x2890f034abd6e32b0366100fef55bc2a6506ee1a47469d158848db681eacb82f,1716624302.2190347,1716624314.0720067
1000,0.9920847310842928,0x3c03ab4dfaa638f4dafdba389c005079263998c71e7aa00b5498bd798fbf666b,1716624302.1098914,1716624314.0822582
1000,0.9920847310842928,0xbc4ec78dfc9a671be84e370251ccb98dd01f6a33859c88ad4698899b488b5af5,1716624302.2311587,1716624314.0829146
1000,0.9920847310842928,0x0702d8b13e1819bf522971a539851e8deadeeab9086cb36e88df7c4db3acc5ab,1716624302.1519344,1716624314.114771
1000,0.9920847310842928,0x13b9996985e0eb9afd65c2ed6e796be2a90c5041e44537bd27285dbde8f995a5,1716624302.218033,1716624314.1377416
1000,0.9920847310842928,0xeca8f0a1081ff2cbbbf5d167ba70731e802e012871c4a2d539fde289ed3179da,1716624302.126158,1716624314.1429138
1000,0.9920847310842928,0x3c7322d32f8f3ddeee8a8389ca0e59e5b604fa71574eb365ad7e68770a862dd3,1716624302.0881894,1716624314.1564631
1000,0.9920847310842928,0xdb1527e60450a9132ecc40c05fdf004a5a5a25d0851761c4ce9f68052b1cd975,1716624302.233211,1716624314.1621435
1000,0.9920847310842928,0x40e2ce12d26d26f3e93525c244ec39846c6edd769c1bf3b6e4d089a4c1268346,1716624302.155798,1716624314.1644156
1000,0.9920847310842928,0x276aafeb2b798d6acd3e66d3e57c387126e05455f41bf48f5723b823725782d4,1716624302.2052145,1716624314.1678128
1000,0.9920847310842928,0x8c9ad030d66c03fd735578f4f430ae70c9abe59ebe9eed29f525351e121d2022,1716624302.1366374,1716624314.168291
1000,0.9920847310842928,0xd87e785b67575ee3b77e044c34e9e9e4f5e1616f06399a6f9582a64f7ebd9f29,1716624302.1738257,1716624314.176488
1000,0.9920847310842928,0x6f110781d59c0d4a8536c553decc577e21a76d206e68bd7048dae7150a248746,1716624314.2371063,1716624326.117826
1000,0.9920847310842928,0xb3e2280cc74b8999947de27e7a6de9a2a3d0c185db0df98808365ffd58f58dd1,1716624314.2399158,1716624326.1470673
1000,0.9920847310842928,0x32e42490752684e1854274cc10e8a94b8ad5f0450a64a8e26e7a12f85eb0ff32,1716624314.210055,1716624326.1516333
1000,0.9920847310842928,0x6dc5d654ab6a6d7d9028b9b94c8c839dec27b6fb70fca8f542d3066e009c125f,1716624314.2182503,1716624326.1692452
1000,0.9920847310842928,0x9f291ce34dee877f49ec351ddedb1b1f417caaaa766a90d8f3b36a9a6fce9cf7,1716624314.133237,1716624326.184612
1000,0.9920847310842928,0x54189381da938d28d1bdb7c1d6bde4853c3c289793ce877fd346a53e5872eec4,1716624314.197213,1716624326.1849873
1000,0.9920847310842928,0x9af4d10850de009a90f653e3e6109267408f061f94a9dfce36a6147c633d38ef,1716624314.14158,1716624326.1872911
1000,0.9920847310842928,0x9d4d6c6590f7b4b12ed5fc8c9482b3433d3a9f061f48afa4f2a3e8ee8b0c309e,1716624314.123562,1716624326.1884353
1000,0.9920847310842928,0x88f686967e0e8facf3b7943ceec559506c41b9b5e358bf868b754fe239135795,1716624314.1838636,1716624326.1895378
1000,0.9920847310842928,0x683a001829bb545a31caa78f6561ecf6c65e11bd9d8e4974a2032c91b57f82d7,1716624314.2260401,1716624326.1899865
1000,0.9920847310842928,0x7a189656b7b1bd16a18a646016b36e87fe832f427d87fa41149e578745d3aa8e,1716624314.202454,1716624326.1997092
1000,0.9920847310842928,0xabfd6ba7bcfd538bac4a24118a14fe2a289aa2356ad23369ba9d946c05f5ef33,1716624314.1084278,1716624326.2193456
1000,0.9920847310842928,0x9a22c7bd7217b4d28a9f9b4ad576b90d9a745c9ce721ee2516628f69ae19e4b1,1716624326.12544,1716624338.2232137
1000,0.9920847310842928,0xfeecb9e060fe48df005eae5c506505d802a643d57b7c4034231b6544e7de7db1,1716624326.2500713,1716624338.2238483
1000,0.9920847310842928,0x49f4174cd9d894d214f25c1a1d8696c36f9d6d6931d8ad3dbc3751c73c019a7f,1716624326.1641731,1716624338.2314594
1000,0.9920847310842928,0x37bd37fbe8338393924dfa6b6269bafd5c723cfd9efc29ec7c9739e14a4677ac,1716624326.2645314,1716624338.2317774
1000,0.9920847310842928,0x70f083c86baba823e545114b1d84b11b11701a1f515adc64052f7e4859c7fc93,1716624326.2213798,1716624338.2419128
1000,0.9920847310842928,0xa617c5940158bf2af37c4f37f829341467eb3ce87540d4cd9e8a3f740b476d00,1716624326.223765,1716624338.2591767
1000,0.9920847310842928,0x9632960fcc857d2122c710ce0f107b7f31bde664194c92a9822173c233ef334c,1716624326.1908689,1716624338.2648137
1000,0.9920847310842928,0xf2b981d2d4cc68a799c24554685225ce5871d15832c1f79f66a6812802014653,1716624326.2553227,1716624338.2875006
1000,0.9920847310842928,0x267c5f1e1e00f5352bf8868a5b7c6563c2e6a1281e3ca0573556dc7619d6b238,1716624326.2637484,1716624338.3138404
1000,0.9920847310842928,0x9ab9c1fc3e4b8cce37f5a455ec0472aaca955cde2efb4c599478dab2cb54bdbe,1716624326.1617265,1716624338.3141353
1000,0.9920847310842928,0x8417efba6de6277efe4ece85517ccfa4312a89f187a444a35c47b8b46323f538,1716624326.2566473,1716624338.3159773
1000,0.9920847310842928,0x1b3828155a663a91193791defef8a81b9743b1957d4dc2c717344018a5cc6bae,1716624326.2593884,1716624338.3193855
1000,0.9920847310842928,0x27b7b02e02b3718be125db9dfcd664d2082adf99489eb11d57ffa09c6937e2a8,1716624338.3130424,1716624350.135127
1000,0.9920847310842928,0xbb3b5494a7cdf43a4068b40f89f64488ee734cc66d235a5f5a9be581a4108f74,1716624338.304037,1716624350.15458
1000,0.9920847310842928,0x9e964a50281fd3b8e21745f1056943f6288f57fd80201368239e528bd5f65271,1716624338.2397344,1716624350.1599212
1000,0.9920847310842928,0x4abe2b649ef9807fc77a2e46d06bf1d940d433c27f527eb50351b792b325739d,1716624338.3552232,1716624350.160655
1000,0.9920847310842928,0xa5b58b8a20af556d4017f62a63b9f1fbaeb764addc181c0f2355182c28da2a48,1716624338.3004782,1716624350.1645951
1000,0.9920847310842928,0xf26c857e8f1fb743be7ad56f316f05f39e96189b9b907671c93fa9aaac6b7d0d,1716624338.3625948,1716624350.1861484
1000,0.9920847310842928,0x20afb801d22333436e24ab673bbf168216fd8c6720d230f7bb2c13c29715b51a,1716624338.3584037,1716624350.2011046
1000,0.9920847310842928,0xdc4b52b9ac052499acd6c9ad1766d5e9517c784780e6b3eb0a7095768d96b2f0,1716624338.3022046,1716624350.2153976
1000,0.9920847310842928,0xa5efed6602d68d4ada32417769c907060b04a321531817bc50cc9bfeaeb24de5,1716624338.256326,1716624350.224862
1000,0.9920847310842928,0x2eab0e3798aeaab394c3dca36497e4fac1c2d702b3f360cb52d91bfab9338b78,1716624338.370772,1716624350.22739
1000,0.9920847310842928,0x6798ef03bc4a090b62c3fab68a5228b3330ee5d40319d76944c82130789c3342,1716624338.3505936,1716624350.229777
1000,0.9920847310842928,0xdec48518800784667924cb5dcdede8f74b769e6f3d113f42a5b2ff6d35466aef,1716624338.2932909,1716624350.2306986
1000,0.9920847310842928,0x80230e40f54f1a0888fe918a6a6da622e1b9f5d26498099ec2f06a33a36e348f,1716624350.2577543,1716624362.1636097
1000,0.9920847310842928,0x5d065d2d4fa175da226e2903d91ee4e77f33f5f806e66ea6fd9efe1c3f3088a5,1716624350.2002137,1716624362.1692214
1000,0.9920847310842928,0x8913c03290f6c24ba947317c9dfa7633ac25616bb11694c34d15b48d79749e65,1716624350.1632357,1716624362.170058
1000,0.9920847310842928,0xb486ca72d6560180fec453fe7f3022d8b7cfb041d8acf01f9edade81b89f3f6d,1716624350.2277796,1716624362.17331
1000,0.9920847310842928,0x9afe2967c4f66459afe9bce90b30a36688e987bce99fb526e990e7e4088de9cc,1716624350.2557006,1716624362.1744757
1000,0.9920847310842928,0xb0421863731a10f3d1981edf6cf1390791db5b6092c3fad567dc77b95beec97a,1716624350.2792096,1716624362.1790197
1000,0.9920847310842928,0x227dad3f0f42da452fb1d6da5d7f37be5c76ef096cbdfda82797e186f34e5dcd,1716624350.2709734,1716624362.187896
1000,0.9920847310842928,0xff758eebf2fcdc5fce0f198adf9c89386b6272a97e541e5fe940f79bc210e8b5,1716624350.237136,1716624362.1888585
1000,0.9920847310842928,0x3cb3e5d64eb54313b84e1397312e7cf14cd9eef204bff75b01248dbd74aa2f4d,1716624350.220501,1716624362.1892176
1000,0.9920847310842928,0x9cd70674a871f0f120d9d64c2eb8e7ff793e49462479ed221417ddd475644f01,1716624350.1878397,1716624362.19988
1000,0.9920847310842928,0x406fa59107ede57734f32b38ef57fd2c15726c3e578c5ed60bfb88a39c0fe813,1716624350.2720592,1716624362.200584
1000,0.9920847310842928,0x05153828517905e63b349baed07355fa13bb17862da6e654e40ff9477f0f6e55,1716624350.1801386,1716624362.211994
1000,0.9920847310842928,0x3775772913f6b6f3b5aab12d1f8b00c4f07bcc8e090fe5a2cc2b0a88083ee759,1716624362.2177503,1716624374.093066
