Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
1000,0.9921560615870768,0x8adea458047f6f3a4d2848b57aaeaa9c75ea87730925a93a4d3ce720d9a3288e,1716603487.2396808,1716603499.2277734
1000,0.9921560615870768,0x7d4380a04c37b9edde40f9c788cf18fe8c98a2f913f74e7222b8ca07fc0c93a6,1716603487.1903565,1716603499.2295673
1000,0.9921560615870768,0x52a83d9964c841c10121269284782a4781fd3ecbf33d48af6036cea0a0a2eeb3,1716603487.2687318,1716603499.2298796
1000,0.9921560615870768,0xbb7b527106caeea8b719b2981869999fc00c8ababbb9d4ad19017e79e051421d,1716603487.2231245,1716603499.2303588
1000,0.9921560615870768,0x14e2342e26ef2d4eb35c5a62887997c50f4c891cf34d7e5aeced6a4106f98605,1716603499.29926,1716603511.1840675
1000,0.9921560615870768,0x96483acbfefc0b5beb122e9897e410cf1bbf6b5dd3c701ead0e6e4c836aa5a68,1716603499.2462127,1716603511.1887589
1000,0.9921560615870768,0x0d57ad796be69c71b6f36018490d5506f7654895d393f396b001c7f44cfa6c77,1716603499.2923095,1716603511.2018712
1000,0.9921560615870768,0xc10ffb3d37a1b921361ce65e0f8f683320fc62726fe80be85753b4076946e4c5,1716603499.2911665,1716603511.2513463
1000,0.9921560615870768,0x9282ce259c53b947f60fff54b4eaf00b6f3dde930116d9f40e808686e875b4f9,1716603499.2670624,1716603511.2520514
1000,0.9921560615870768,0x97b4c0f3cd73f1b7271ab166286bd47fc51f9d61de181fdd68aefc2b9c0d4405,1716603499.2657406,1716603511.252314
1000,0.9921560615870768,0x1f2fe3d2cd5755d8d0a822390c7fb119545f6e82f10d3f3d702648f418aa1346,1716603499.209133,1716603511.2574928
1000,0.9921560615870768,0x813802ad504ae49c84d375b14072bbc99f6617df663b089e797f15afb821d8cc,1716603499.2475197,1716603511.258328
1000,0.9921560615870768,0xb18a96f325abedbd66d00e9e2f4e4b2bf8ae63de7de31307d0f5489f5e31f520,1716603499.2712243,1716603511.2585244
1000,0.9921560615870768,0xbc16da4329fe318363b761f49b88ac8a6db215ab85f3f22a4816da3f61c09e2f,1716603499.2812853,1716603511.2610977
1000,0.9921560615870768,0xeb7c9b2f06bc17107231f9e9fbe6773ae611f7b031912722390538d81f7a8f04,1716603499.293422,1716603511.2735395
1000,0.9921560615870768,0x0577758285cbc56709921b183825407d19c37a93897ba1c148797b0e7a3610d3,1716603499.2551513,1716603511.2741237
1000,0.9921560615870768,0x7c586e955efe7bb2b954199e8cfeeb07d5710d488a281e88fe4439495007f095,1716603511.1972609,1716603523.2003763
1000,0.9921560615870768,0x82c750a05d75441de41632cd647ece9ada9e12f037410745ca772f69380c6e71,1716603511.3170328,1716603523.2012753
1000,0.9921560615870768,0x97653bc346ea3360149955eacf88793de812dc4fbef356a68ab203f3f550e819,1716603511.3000903,1716603523.2028117
1000,0.9921560615870768,0x8a8879619d2f0a8f31ce29103c985086795e4c8d17196d0a34c27a98f59d37a2,1716603511.1990104,1716603523.2034166
1000,0.9921560615870768,0x8523ee1010d4371c0bc0489458e7cf51d83c48980d26d48ca95876f15691a179,1716603511.3233354,1716603523.2061343
1000,0.9921560615870768,0x6bf20b59788e34ee29bca2ef41ddf7f137ced6bd16d4b33c321185cb2fd450fd,1716603511.3055995,1716603523.2330647
1000,0.9921560615870768,0xe7cf34baf867499e5b84ba7cbe6bc0fdfdb3780bca4506a1181b87b25b50857f,1716603511.2071757,1716603523.2343476
1000,0.9921560615870768,0x9dd30f9a4cd6077ca2d753d7148e6cae9d84ad59630d8d049e85ad912b822ab4,1716603511.3215685,1716603523.2393796
1000,0.9921560615870768,0x81bb81db027a1076bfaac1c1e24c8cfe0e49a5778c7a7d1ed9b839593b5ab299,1716603511.2875009,1716603523.2427576
1000,0.9921560615870768,0xb609f1162a2ffea58e44a8a9c30bf1a69489d56d5f851718c14a6d19c18bb564,1716603511.2938664,1716603523.256665
1000,0.9921560615870768,0x2f18a7f6a01f2d60fa49b2480466f49f92b2998a96f9b13a6f2a9263eac976b1,1716603511.3244903,1716603523.276124
1000,0.9921560615870768,0xe84909dae015921fd527d3c4c06574764d926d435615b67caf927482c8bcdf25,1716603511.325909,1716603523.282278
1000,0.9921560615870768,0xeb7f09dde5af6f4f376c86fc4114386effba73d0ea42fcd7bdf9d311b41cd058,1716603523.2487779,1716603535.1740258
1000,0.9921560615870768,0x32acdb65f3c944417c20d25b5f41901df4eb4cbb3a1b05a8524a6cb781ed9a8a,1716603523.291216,1716603535.1800215
1000,0.9921560615870768,0x4084ce5e31b3a2488e92017d486dca2b9dfc0b4e986da3a36ea64df8f7e8e565,1716603523.2835703,1716603535.1828895
1000,0.9921560615870768,0x727cc32b7404437c9f0aa2634fa14913eaead33ad62783db4f8e96e9feb68686,1716603523.2744713,1716603535.1859086
1000,0.9921560615870768,0x95b440446d1fc49a1d0b9fc65ce560c0e9288653a84e9867de15eb30ea28a55d,1716603523.2370594,1716603535.2066412
1000,0.9921560615870768,0xadf9892ab4e01ea1b6fd47efef176bf32c9fb93686aeb11c6f4abbf6c51f13da,1716603523.2318354,1716603535.2080467
1000,0.9921560615870768,0xe82a0cb88538e4e136aa3582b0ceedf9748b0c818716ad7b78c2dec7b0cbe766,1716603523.2952952,1716603535.2087831
1000,0.9921560615870768,0x699f325e138f3395b59297521a9b78a3bacd844aeff6d32263abb02284279427,1716603523.2825859,1716603535.2490606
1000,0.9921560615870768,0x3324c91a9d484f7d9e324e25d1900293a74bf598d041129100d38838978df7a8,1716603523.2359364,1716603535.2518785
1000,0.9921560615870768,0x31c3848d29b099f3775a810552a5af5d99c0b85654050110ee2a854c51eb9726,1716603523.2711456,1716603535.264123
1000,0.9921560615870768,0x553d857bc52a8a8cf55ddf1a74fe9eebe15be37f82d1a7384de9921b24ad1878,1716603523.2348235,1716603535.271508
1000,0.9921560615870768,0xb47fa2d1ecb4dce628a43659efc98b4906cec206fd4bad94eb7ea906e8526ea9,1716603523.286547,1716603535.27909
1000,0.9921560615870768,0xa0de5ff59afe7fcd9234a8348d19dc068c462d2dcdf42968cb9dbc882f2918e0,1716603535.2624695,1716603547.1823123
1000,0.9921560615870768,0xfe7ea62d8463729943ec9d5d1bf1d907b3026ac344c9cf22da4f821b927a6bf5,1716603535.2241623,1716603547.1918457
1000,0.9921560615870768,0x856292a3a6fccf1629b64997178ea015e875640aedbbe0c0ae5c73eff6d3690d,1716603535.2874067,1716603547.1963913
1000,0.9921560615870768,0x9ffb1d57a5f12131fad971c7bc3971e0ecb66d2a2676c8889b25bd18479c75a8,1716603535.282755,1716603547.2000518
1000,0.9921560615870768,0x5087ac86336a37ad77044bfdb319e0655eff959c1871b398a621a8bd978e5c47,1716603535.1868958,1716603547.2014422
1000,0.9921560615870768,0x55f54d49f42640e5426dce9b2f0ebb80ddee8cc1c765b1ea6292f275118f63cf,1716603535.2793145,1716603547.202229
1000,0.9921560615870768,0x4891ef4638140f15052c715784116a006ec972ee0f321c1152702007c5b08f79,1716603535.2014983,1716603547.2487185
1000,0.9921560615870768,0x17ff67fc27b6b9be372bc8ddb12b14f45ba8e2268ecdd455e141fbbe8c4ceec4,1716603535.2254307,1716603547.2565663
1000,0.9921560615870768,0x7007db1f9a44fd113989c280561b5822247243292bc929b96b8a1b4d95ea2f86,1716603535.1929939,1716603547.2587378
1000,0.9921560615870768,0x80634d784dd8a3b764174ecf329a73256d712ab1fe8fb17f88f1da6cdcc90954,1716603535.266441,1716603547.2715318
1000,0.9921560615870768,0xc4df9ecaeb4658e351847343e25077c7779cd758a40f7ad982db538b99d186c4,1716603535.199556,1716603547.278419
1000,0.9921560615870768,0xadee41b1d1d85e3177d554708d90b113260f1046ae885e3ff2d78cca852b9aa8,1716603535.2264864,1716603547.286827
1000,0.9921560615870768,0xa2cb87cc4f3d602defbeee2e4dccf774370a43eb6e22c3550e765ae17472c39c,1716603547.2319865,1716603559.1794882
1000,0.9921560615870768,0x1ee50d8867efbd102986f8a528d8afaacd0707ffa913c7ec360d00c7a4288d8f,1716603547.2549238,1716603559.2004404
1000,0.9921560615870768,0x6f0e384a252cf4b00ed2fa8e6dc9850aea49f9f1022f9a1f3022826a1ef515a5,1716603547.220339,1716603559.212061
1000,0.9921560615870768,0x4b55d103c79f82f1b744785a565dade3cc8044663d833a95eebce14dc5e99e20,1716603547.2331724,1716603559.2192461
1000,0.9921560615870768,0x745853f915c718ad63f906beeb765c0a1eec9b4b23913fb9837535b9279f16e7,1716603547.2025533,1716603559.2306318
1000,0.9921560615870768,0x2c5f6ecc82d56b4828126d4fa6c165f3a9c0f67f48d0705df58041212f76663f,1716603547.2667167,1716603559.233249
1000,0.9921560615870768,0x3e1b6c9e6655ab48441c35384a2be458791f1b507ceb17253564028744550608,1716603547.2859576,1716603559.2483854
1000,0.9921560615870768,0xe2b86fc27cc62f3aced845c2c8d29ffb339dfcbedc5cc815f8b5b4d1562a4b38,1716603547.2809923,1716603559.2515812
1000,0.9921560615870768,0xdb80aa2b38e6903df595b6f3c6e20db51dad21a4e7fcb9eb123adf6af5d3da77,1716603547.2274163,1716603559.2525501
1000,0.9921560615870768,0x7787a7f0b2272b2bec3d3418b0b3f3dc642500322a8886efaa436f2977d76692,1716603547.292379,1716603559.2539
1000,0.9921560615870768,0xf315adbdbc45c6928a6ae172ab0b70e9db364562be0460508616067985b14eca,1716603547.2677298,1716603559.2617118
1000,0.9921560615870768,0x35bb47e622e8043ea0d9649d29ae7e22f9ba405feb11c42454324d4fa9ea909c,1716603547.2135463,1716603559.2620153
1000,0.9921560615870768,0xb1cf82bd7af098a69785f1667ae82d19319c0f102bd40b29381a3544d5e153ce,1716603559.2433815,1716603571.2072656
1000,0.9921560615870768,0x86bd7c8d670e3a631847ad4ad671396ecff9fab1d7eca4a5768e0008c796d046,1716603559.2710288,1716603571.207635
1000,0.9921560615870768,0xa72065c770b4be32aad5e5bb6e600da4893dcab5e4dc82989f5656735198a838,1716603559.2771568,1716603571.208536
1000,0.9921560615870768,0x7a36f3fc8b2013cfd9a681d191bf16f7410aa772539c2a6fe0def12d578b76d8,1716603559.293922,1716603571.2285633
1000,0.9921560615870768,0xd36d0b92cea52a8a63878ce53162b778a1782c1bc1d1fa7674af298285fcffb2,1716603559.1857302,1716603571.234945
1000,0.9921560615870768,0xa863a9de5ca19b277a5e4fdb5f93dde09815eb27e30b8f1798db137410dce4e7,1716603559.2754111,1716603571.2434375
1000,0.9921560615870768,0xd458f16627906dbff3e7bdb6fbf5861c455d6905966b953c29d4c77c382ca047,1716603559.2180734,1716603571.250997
1000,0.9921560615870768,0x135f2ef3cf752d30a692c82d68d078b8e40f6710870671d13e51b3c9cccd232f,1716603559.242348,1716603571.2517598
1000,0.9921560615870768,0x8b4321687fdbbabdc29161ddc28bbdd9cc59c642a6b8b43e87f0fcd060ec7185,1716603559.224551,1716603571.2524145
1000,0.9921560615870768,0x10532dc1a827667bdac6d6aae8963d55269237db810fe8ba9131e00c799242cd,1716603559.2061596,1716603571.2565923
1000,0.9921560615870768,0xa11f4bbf9f26992898b803a6f83c42b265772c890241e805faa7761580627036,1716603559.294643,1716603571.266662
1000,0.9921560615870768,0xe998776fa270bbe5650ce8c8357d9dd222c3f463662aaa21f54a2e8a9cab73e3,1716603559.2960808,1716603571.2975843
1000,0.9921560615870768,0x9c676cd0f3f06be65cb248c5bfaccd2a7802daf17c8a8d3da997dc413aaf0e22,1716603571.2234619,1716603583.175402
1000,0.9921560615870768,0xa5ac8329441de92be02535dcb85aabb53ee03f1d0408befa69304aac996713a6,1716603571.2917597,1716603583.1811824
1000,0.9921560615870768,0xf19551f5a9b6e913f2100da362c155ca012e768f74c7de39eb3d75b73138a137,1716603571.2475126,1716603583.1815062
1000,0.9921560615870768,0x19d0a7b4e235f3fc2c02ace1cfbe5199c0d3726fff03a4ede420971b01cfd7e1,1716603571.2877467,1716603583.182248
1000,0.9921560615870768,0xa4b8aef34c631627726be2588aee95766aada88c6de5685b5c71d4312b3e02b2,1716603571.2776463,1716603583.1959043
1000,0.9921560615870768,0x19e5961b61792967c19704faaea4707adbc4726d3782f4a653839fe92b4e74ef,1716603571.2290502,1716603583.1961772
1000,0.9921560615870768,0xa722594328237f636bec6df341a39093b96085fb6a5966c4a7296d8537db1570,1716603571.258858,1716603583.1972067
1000,0.9921560615870768,0xe3c6b8b55460c51568a9aa842c903fd03948164c601698483a46df47646af070,1716603571.2805204,1716603583.2022567
1000,0.9921560615870768,0xc888615241b67b3a4c53463cb6b5563b27f3e1a95474be8a68f489eb2da89adb,1716603571.279519,1716603583.2029064
1000,0.9921560615870768,0xf3224871452857e1644bac069f3a16bd6312d6034f6c20b29b70f4dfe682cb9d,1716603571.2380848,1716603583.2039673
1000,0.9921560615870768,0x195d3709d4f1188487a3eb4e2daf8f33fe5a12f24d96245b92534ca9daa7392c,1716603571.2222068,1716603583.2042782
1000,0.9921560615870768,0x15defe1cea5e3f94ea1ab18e4ac1ac5181583934679788d1222b7364025c09b3,1716603571.3023753,1716603583.2047946
1000,0.9921560615870768,0x20a61ba31fdad02a184b39a1bd0070832627623eb978ddfdb4f8ba0083221e3d,1716603583.2732882,1716603595.195287
1000,0.9921560615870768,0x3f4eaeba6d5a8b1c1d9623c72ab4e9326cb5bda6b81c08f24e6ec9be87bdebec,1716603583.2226036,1716603595.1955605
1000,0.9921560615870768,0x86b4595f08a38c2ad3364eb48a2b850b03f9d29ff36d600cf2314c41dac28f15,1716603583.2721887,1716603595.196021
1000,0.9921560615870768,0x77a4fdd7a10dbcb266cf5b79a7356975b8c7b5c38d12f2a5ffae77f1d9aa2283,1716603583.26617,1716603595.2168658
1000,0.9921560615870768,0xd61b93cedf60fb74843694c12d7e668ceaeee0bebdb376dbbd20bf7f13f12cbb,1716603583.2482007,1716603595.2261472
1000,0.9921560615870768,0x1119ed9d522210c99eea978cb51c0dc07344a2daa43922fa1e1bbb3c4ee47ff1,1716603583.2277076,1716603595.262963
1000,0.9921560615870768,0x748e5dd2143cfa1a6b89225a23eca95b062d09070bf94555b3f1d27201fd1412,1716603583.2396917,1716603595.2662063
1000,0.9921560615870768,0x87e6b285b47e4387e8a294f0b44c89d36781a577534de94dacece31b551875d9,1716603583.2095993,1716603595.2665076
1000,0.9921560615870768,0x1b8a63bf2bf75674a319f1871a4a4ec560a01c4e5c661bce39a62f151352d907,1716603583.2702882,1716603595.267292
1000,0.9921560615870768,0xdf80017494a6577fb677779944b7e7e0156a893a75e7c350a1ef2b788631381e,1716603583.2469547,1716603595.281484
1000,0.9921560615870768,0x6e0e3bbe876d64c626fe258604eb48a08d835ce2fd27ec785148ef9f9cbca702,1716603583.25169,1716603595.2823706
1000,0.9921560615870768,0x07eadc11ccb7f55d65fef0f96fd112718c422416d5a0f2dc233e670ff30b2ada,1716603583.1894798,1716603595.2832897
1000,0.9921560615870768,0xc65639a59475f12455b52a459d8e5838871505217c2315c60be0d3d220ba3e4b,1716603595.3158052,1716603607.1890914
1000,0.9921560615870768,0x39072eabceecd075209dd8d64265462e29c36da1f0b49880dd353d310cd03828,1716603595.2840395,1716603607.1923673
1000,0.9921560615870768,0xfc99d398e0f2848411d61cfbddb1aaf7a391c62d4aad7d286acc55322dec5291,1716603595.2172868,1716603607.1931868
1000,0.9921560615870768,0x5327b20d176402c33bdba10dc9f1aa26b07cfab2ef5c05fbe0e21434d7b203ba,1716603595.2233133,1716603607.1933656
1000,0.9921560615870768,0x44698b56f63f873d147db1a5c53bea59bf4440ae96f6703f9b68e49183cbf6fb,1716603595.3124838,1716603607.1968973
1000,0.9921560615870768,0x6bf2b04a76a38fdc5402ec69854edb69b4dca91e213586c44ce7ab2893127e61,1716603595.2070518,1716603607.2071168
1000,0.9921560615870768,0x432c51f13b786f50a07ec17043f7654816c1a421ecf2beed5b8043c81aa20711,1716603595.3138444,1716603607.2453244
1000,0.9921560615870768,0xb4bce8d1ce909014d9f3092b31b1be7383ef1515ba093831aa212d339e466339,1716603595.2935624,1716603607.2461402
1000,0.9921560615870768,0x8ed8941782b645a9601ced77d148f14f3028ae02216e5c24f586434762dbcb61,1716603595.2144845,1716603607.2472231
1000,0.9921560615870768,0xed50142a9e5060cf7d717de78aa9758ac522bc4e5145290d54d4c2b82c07e440,1716603595.278213,1716603607.2478607
1000,0.9921560615870768,0xbce40ec5547ea454d70aebf1dce63a329eb69b211dbaeb3417ac790c72e5612b,1716603595.2995536,1716603607.2702312
1000,0.9921560615870768,0x2c6a6c40d64d4eecf407d475b63a48815c7c901a6b98ed86666fe3d1a32cf98d,1716603595.2320054,1716603607.278671
1000,0.9921560615870768,0x0e01ee2979103c23505d32e9feda0e457be32bec9b68447e34ceffe1a4efc6c3,1716603607.2321692,1716603619.1873047
1000,0.9921560615870768,0xe56410c78f41829883a121c3cce070d0eace162deb0585d6eb18226a007df007,1716603607.233509,1716603619.188366
1000,0.9921560615870768,0x71865cc9e0f2b66c406dba0c256e84092524586ba00815823af5307e79cf3958,1716603607.214705,1716603619.1902337
1000,0.9921560615870768,0x360ac0fbbd578405d30162fe9e67811507f50e485e4bb5cb0265f5fcee8ea722,1716603607.2237537,1716603619.1909573
1000,0.9921560615870768,0xdde85d4d36e663224379d2908bf93f788c7c96cf26cb61800b05a0e8159dda3c,1716603607.2690787,1716603619.191606
1000,0.9921560615870768,0xb9855019c70181d8b81383fdbf5107acdfda39e1fc994980db0680f531e9ba89,1716603607.263182,1716603619.192414
1000,0.9921560615870768,0x18ebbe99bedabee9f98ec74ab9992b831d71498a51a844ef6d0de69edbaceda3,1716603607.2808237,1716603619.1930892
1000,0.9921560615870768,0x9efaccdb2b8421e67d212e54eba44c2adac542bdb8a460f5492a83cf697c7114,1716603607.2252214,1716603619.2385058
1000,0.9921560615870768,0xaee1ea79afeccc4fbc8fb3519640102d1fd772c54080dd6b10e385b2809040a4,1716603607.2621303,1716603619.2396445
1000,0.9921560615870768,0x52c84c735e2d6e839797d896b3386573f75660934e761bbd09f39551bf9c68dc,1716603607.2846155,1716603619.2398767
1000,0.9921560615870768,0x2ee0fbb67b0f03860fbcf205176d3a78fcc18481a06e8a2ae6a25d910b62ddc6,1716603607.2873552,1716603619.240754
1000,0.9921560615870768,0x45ddbe6f04a84557fc0ee39a63e7606492198e8787808f22f5cd29dc87bfc5ef,1716603607.207686,1716603619.2420769
1000,0.9921560615870768,0x2184550cc9bfc50007f034f6e93097ab4a1ad4654b62e669af2878f169a9ab47,1716603619.2789936,1716603631.198897
1000,0.9921560615870768,0xbb09973bd05b0ed5cf3bec0b13ff53f4e164b17bb1a21dead0715ef794f94a9f,1716603619.241324,1716603631.210068
1000,0.9921560615870768,0x4ca000760a6ce6d5d0aac91dfd6dcee971b98545ee86bb9999b61e37771223b7,1716603619.2318358,1716603631.2106128
1000,0.9921560615870768,0x6c93b631325b89878aa4e77231ff0ede83a2161b1b9ddcbc3c3182866e860930,1716603619.2143137,1716603631.2116182
1000,0.9921560615870768,0x2f6cd89a1c06a645414787a8dacbf479b95fe70e6e6d8eec0ad480598e4881e3,1716603619.2807732,1716603631.2125237
1000,0.9921560615870768,0xc525226e0055431cea605914ca1a8ae8f44bf3726c1ee7790e1936f7f4f1b1be,1716603619.2720351,1716603631.2134047
1000,0.9921560615870768,0xc7ac5af3f7129091fa81fb1d0ce855a17dec132285f99486db44d1e6cdaedbdf,1716603619.2731814,1716603631.2155423
1000,0.9921560615870768,0xd1bf276f498a3646dae41fa0f98fb88b1d10ce19de67397662f8346de42b4da4,1716603619.2387133,1716603631.215782
1000,0.9921560615870768,0xe3b13c9d7bb3d66cba2e1dafd395a92b1dc14140ecc60a6207e318abd278ca37,1716603619.2518876,1716603631.2455192
1000,0.9921560615870768,0xf922d7648cb364d9b88a130d9e4b02f0c020b6021d68ccb14ec3fd5cc00c3317,1716603619.2380834,1716603631.2480962
1000,0.9921560615870768,0xcf057c7c033f9d109f3fd5268c69e8cb9f2cbaa844fb8f54ae50538ef781ded9,1716603619.207539,1716603631.263229
1000,0.9921560615870768,0x8dc64811e5315f4a80ca648b5cb928577cde400862addd2df8eb4e7a1e879fd6,1716603619.2687871,1716603631.2754383
1000,0.9921560615870768,0x5317d0f535fa0fe4c1e4050e6ccf0ffe64e92331ded71772ba4f5a48fa12cbb4,1716603631.2460601,1716603643.1855059
1000,0.9921560615870768,0xf807646b4ccfd25402fdd77eef66010b58feda4486e9f6fe8f80c358e9f64030,1716603631.3081336,1716603643.186187
1000,0.9921560615870768,0x4f2c9e7e22b400922381e70f2b71f4665cb58032906752ad6d7f1f198ebaa9f2,1716603631.2772872,1716603643.2015204
1000,0.9921560615870768,0x98e185f40dc596406905e331d8acfe5858d06ad52d729daa04eb5a4412188efd,1716603631.2608073,1716603643.2031045
1000,0.9921560615870768,0x892da1bfaebf1f99d10d2a79fa742dc30dd5935491cb66f1516ccc2855a24543,1716603631.30178,1716603643.2038429
1000,0.9921560615870768,0x46a0003ff279600e02d9d2e5e92896cd5b807027fca06af50e87817915d1f2ac,1716603631.2935495,1716603643.2049787
1000,0.9921560615870768,0x1dfa54df84a7c3c2d5e99d9d8abcd64aead712e128a9800bfdf89a3a83e1b26e,1716603631.2760432,1716603643.2057881
1000,0.9921560615870768,0x4253b493f10a5ab762aaa21128fdfc8d13a2e9338cdb9101a777c010dabfc361,1716603631.2977595,1716603643.242504
1000,0.9921560615870768,0xc70066b63ce9c33efe22e8c9c7c1e04e3df76c598c668746a165e98969a2d32a,1716603631.2618945,1716603643.2510862
1000,0.9921560615870768,0x0be2756e977b05260b6cbc0bffa6315a77c6cd1144c9dcf1cf5cbfe0b41ce85f,1716603631.3067403,1716603643.2612302
1000,0.9921560615870768,0xa79d8f6dd61a9621d6a4ef5d1cfe3607e9435267bea391645d560e4d2a024c12,1716603631.2830307,1716603643.2689319
1000,0.9921560615870768,0x8f6d140900587d178d07544ed56decb61d220804b381aa62c0c8956a9e4a16b2,1716603631.2412546,1716603643.2735693
1000,0.9921560615870768,0xca90310e1abde1059ebbe1690dba6fd70bac7cde203dff77f423ef3cc7db6c45,1716603643.236546,1716603655.1750777
1000,0.9921560615870768,0x76b1598d8383a1bf66a79fc55bde32bea10f3988c7f3d5d023df4e8a47378cf9,1716603643.256027,1716603655.1797204
1000,0.9921560615870768,0x7a18ba284f290b2247493079edf275a3e25a3ecc68d3f443dc647e32ea9829c6,1716603643.2355092,1716603655.1800451
1000,0.9921560615870768,0x2d83875c5f75a0ed0ddf843b994e755b68666dca6386180e9abc4716c742d126,1716603643.2265172,1716603655.1811094
1000,0.9921560615870768,0xc2cd6b4558afba106f07f5ceea5fd4a62d4c4af4129bb66379f777e852e13747,1716603643.2767549,1716603655.1978621
1000,0.9921560615870768,0x1abf39d949b325d176c056980c6bdf0dafbe11aefbbc4295ede644ae6404bbf3,1716603643.265974,1716603655.224575
1000,0.9921560615870768,0x5e7f77e1efd2b963410f1fc31454d45792831e3a563a9c7ac0272c24f1564ffe,1716603643.200104,1716603655.228753
1000,0.9921560615870768,0x1a2d95137d337f98c456873ddac3a9e1ab981af8fbe184e6a47702f9a52d7639,1716603643.2808428,1716603655.2295887
1000,0.9921560615870768,0x50fa827e6f4598bc99fe455c42f5fffe18cb262f96f586e2ed75078c00925ac9,1716603643.2470782,1716603655.2299163
1000,0.9921560615870768,0x19c72d32fbdb6fcfbd6fca4832ffc50d00ba2e77cad0b46b3572bfb16c683b10,1716603643.2255883,1716603655.258035
1000,0.9921560615870768,0x48da11769e3197eabd69e139d8fba4eba472964baa355611917744c14cd12a57,1716603643.1958218,1716603655.2606325
1000,0.9921560615870768,0xa99f9120d853eef13d6e2654f5dfcdfb722765bc12248b6f6d92daba69ac363b,1716603643.2277157,1716603655.2639303
