Transaction ID,Timestamp Sent,Timestamp Confirmed
8d6d7e07cd32503b8dda1ae45b9ff01980a3e52ebc729f886eaf2975cf110221,1716576371.8557506,1716576381.9093747
d71510957444ea535b58ca7105f30efeab6e273d9c409d5f7ad2d52269b06400,1716576371.909931,1716576381.944568
8802922be555346a2ccf99ff13bbad58acd2e5f65a176f4b43f434ec9973e42c,1716576381.616097,1716576391.6515973
10ebf5be81751b6ff19ba8dab4a2d183f3dde6e07f800c8072f0fb67b08acf40,1716576381.600093,1716576391.6517737
ff3214270535947fc56582966a1b39ca05656f5e472f9d8fe1488a8d182dd310,1716576381.7377276,1716576391.7752697
858536b6663f5e0d4b6797590bbdb2a7bc0b4555b3f693ffa079d51aed462149,1716576381.7571979,1716576391.7946405
0d3a9946865e02eb64b01a918c213cca5b78a6df0b165ecfdb882265cb50349c,1716576381.8092742,1716576391.859151
af38ab3a126e7b95346406ea8342564d4e1579dd2088a968b11f39106dc1a814,1716576381.8265874,1716576391.8780613
cb284d9485445f5116dc52516e58732518888627a52af413662ab6f32a8b5458,1716576381.8562992,1716576391.9078999
579eff568c0e7de6a365e8709aa21316ffda738b178e0cdfaf50f74b5827a59a,1716576381.872189,1716576391.9081037
c1d38f71692c8592a7d6148ce8dd7b4f06fbb4d11d9e20387cb56d6365d02c23,1716576381.8919978,1716576391.946525
0c57f82499fbd358d83735a472863c9658a1991c8996d9fcaa3f42460f0de8de,1716576381.9081242,1716576391.946776
34175bce5a97e34aa75e02970929870e79afc7cd2782ae39b82834ae9ac22412,1716576381.9274693,1716576391.9830573
d31cb6a69a0f5c7c1541ecc8238c5ab98ac8a840dfc3d369fa44f9fc4c8ebda2,1716576381.9638214,1716576392.0080843
26bcfc2c08379c49b1ff058c8d5b9478cbef121680a25154053f7a251a8275d7,1716576391.6716828,1716576401.7268493
e4b2d7a02971d09f4e622b55717620b12112d5595fbdd620b319a5898a010d66,1716576391.6908014,1716576401.727028
5f0909ad1667d5a6e85147c811a3dc674897c5aa56f6a65a5727b1e7b833f318,1716576391.7943232,1716576401.8277266
f0bf79bfae1cc9501115e712459c2b0ecb38ef7574062438328a7f3c84449795,1716576391.8126607,1716576401.8473608
1a27880cf4190f19c72fb227e9a7c68a88d2fb06fe76c7bbb3f3b4dea460865b,1716576391.877781,1716576401.9140642
ac2b1ebbb945cf5166696c4c021b107eef26cce0759deeac1adfb21beee5b83a,1716576391.89642,1716576401.9360466
af8dfec6f5b8f3d172d955d056773c42a534af7e8be208027f04f5b312a5c8e0,1716576391.9454994,1716576401.98103
e09e79cac145754ab06e37d17e99828e3755c6d09021a033d8cc24abd2879417,1716576391.926436,1716576401.9812624
e9215a7c3d9b75e78396f7effcff3b4e461889d1024c9c207bc9758daba60ab0,1716576391.9832573,1716576402.0212162
d506ffc28549164529b99b410ebdd7de6ae2b5f8496444923e230ba3746618b5,1716576391.9658585,1716576402.0222473
26e30968f14363ef85ea4d222a9d110d03e55dc99f06e75c94bd4e9840359e1c,1716576392.007249,1716576402.0554488
a8514af51d5c4626c90a292d7fdf48d940b7c4a1203059649f373790b3a2671c,1716576392.0269456,1716576402.0741532
184d079009abbf0adfd1eff730b5cd125c5916dacef164167dc5a73abbfec0fa,1716576402.091541,1716576411.6506076
9a0e397556318a2d8a42ee4fb2ff6bd8c768de5fe4d3c32db4774d37b0e752e1,1716576401.763092,1716576411.8003852
e97d843150705cae921467bf63a3569179f8612f34bca516c51a5477ba60e503,1716576401.7458649,1716576411.8006935
e501e3af07e32f4238228851a7aaf6b1468de1152159bddc3f9d1a3a81b1db45,1716576401.8470984,1716576411.8844223
c59633bb5a957c5cbf6ca6c1291aac3392f18720e71637145c4b7543d14c12f3,1716576401.8651154,1716576411.904014
4ffb541c2d07d224253e5af1c02e1537c785a4a8c4a2c4662ce3ec73e34cbc0d,1716576401.93461,1716576411.973927
5d454d383f6e4453026bee4eb35c88c1afd2192f80ec0c84cfc0f34a1b261acd,1716576401.9568086,1716576411.9936779
2d4b24873a931c299aadc4de5eafad5fe9a894c268ca5d10326a0951a469262c,1716576402.020296,1716576412.0554621
759b00f85fc2f040843852ed0b462051c48245b601ace646d70e8b76b0043ba2,1716576402.0029864,1716576412.055639
4d610c79378f9402f80311d3ff1f75ccedd0c68e6a66d679a6004f1b98737801,1716576402.0543716,1716576412.095679
578eed2e700cb5ca5e9269b097717b30a610b1d46e9a548489e9580ab75efd2b,1716576402.0388248,1716576412.0961547
1f41f0aa4f9973420a6b997aa257e620ba6a4a856154c3e37ee45bdd28cb3d0d,1716576402.0738347,1716576412.1312835
82c8a064b711568ed0ddd679b27683e7875804ef9f67d1e690ca19305d4ef1f6,1716576412.114283,1716576421.6720276
1270f6e08a313de649203c3ccdfc2b55fcf85136247390451e8c08f8a27ef818,1716576412.1310213,1716576421.6722214
804f789314718a0937ad82bd30c13e9052c26b757402229e95fb2747f2786b02,1716576412.1492867,1716576421.7104058
f9bffb4bdb86913bf92588c406793177322c2af9a99b0451c6e34976c12756b4,1716576411.670646,1716576421.7113879
193b776a510409376d25260de0c6160f97c11baaa25510f6a0ee138f9acd4c5e,1716576411.8222067,1716576421.8819585
6f01653a21ba96c7318c435a730b83583eaf501393f3ae22198605ec534378c9,1716576411.8421636,1716576421.8817832
9c1506a719625753efa1a8b317b4bed9363ec6a2dbadaf3befacf247a1a77ecb,1716576411.9036958,1716576421.9374018
10c0c39acfc75a3852f13c4b13500ee039b04bd6af712ed5144b4e0e2ce0a220,1716576411.923172,1716576421.9585369
c8442ccc29d0a74ac3d46f49bbd44b717b9f571eebcfea06c3a0478a51107afe,1716576411.9938738,1716576422.0288522
73e0718a6c785c2011c21a03ff5741129d9d779de94eb76ae330cd3fd48b7e56,1716576412.013111,1716576422.0485785
fbdafba706c346fb7d57184a58e51fd553a4d3fda3bd031faeab3a5217d77562,1716576412.0760734,1716576422.132155
58f3bf5d3bbbf9e4d3b36725438afcacd81ab1fe79de579d9fc6fbf87f364410,1716576412.0945356,1716576422.1323676
0d4c51ea57e2cd102bc320862e19c4c346ef6991c4ab22c9b8bb626cb0d94863,1716576422.1759639,1716576431.711642
a2c3af23104dca9091e8b7856078fbc04053919b8683432e9833bdee5b860b21,1716576422.1514492,1716576431.7118347
85708d423762db71f29415d8416e89e3bbd22bdee7219cf520c3315d30d14673,1716576421.691716,1716576431.7482736
6964eacc20a8d234a4407c68c6b847392a43fe8b1c115bac7ade72b49d3bc23d,1716576421.7095628,1716576431.7484605
dd09d7b00c21a5644a2b6a6e0cb4ab8549c83f5186fbf36c1a80fa393cdc09da,1716576421.7533364,1716576431.7851305
90e2c0333bf48b6ba978453d57dec4edd654257255cbb91e93ad706547afc1e2,1716576421.7319388,1716576431.803931
8975515421788ef62a070452007b14df9fc1e00e55beb968bec68e6ac9d82afe,1716576421.9230225,1716576431.9610147
f7640a18b5f9eed7cf4bd5ea4cd90c7e4f491ae61f202b9b23f1828876b980fd,1716576421.9015012,1716576431.9611835
2268dc025f04367c8fe8fdf443b0447a5eb76dba31c990f26bec93ac835ef774,1716576421.9806316,1716576432.0162272
9b0656d289b967f0a8676eccac93d9e7aabf8c5affe711a3a04d4b12ca4a4bdc,1716576421.9592433,1716576432.0172348
5a7fb77904541784c514399051a9d5efc9ee414ee9657e54d10a2cced03d7648,1716576422.0482225,1716576432.0835361
553bf2e322caa958fa4ae2c468ca7de9cbca3eff9347d091e62a7b15d82bd9bd,1716576422.0702395,1716576432.1073802
670868c9a5e391a3823acc0fabfbbb3b601e0f0bfc53053a232392a5f866cbbf,1716576431.7306752,1716576441.780978
e1873abe00055b67cfd3c21bd0082d8a88f4632f1c5e9260ce170e2268392910,1716576431.7465847,1716576441.8023963
8d992f6a9725e8fb047d4f6313b06286a0406971e2fdc6b267494361e90fd0fb,1716576431.7673285,1716576441.8228238
bd44cc81d68dedb9c06356f945140c0d69f4366379d8e3fa47fbfc03173e3fdf,1716576431.783632,1716576441.8230243
1e73244b7394ba98ba2b465ec3d37406e68380c66bd69e50e97031d78c563e60,1716576431.8036447,1716576441.8411603
78a8b83f02e6bdb86a30dcd70ea4658967da2030b7050806f93483802a62be9d,1716576431.8216972,1716576441.8769522
f4ecaf6610f8fd52e161c1e9afd61fdbda6fdccecd4106cde03c37bfae4f4ca5,1716576431.9822474,1716576442.0391502
c8346b6bdc093dc63a4cb35a05f42cd13a0c1413670293573da30aff4e9f7f44,1716576432.0033193,1716576442.0393183
ae2342ba4b71cff918d1989def7dddfe20e1bfa68bf89e83e5222cbcf0ed0572,1716576432.0351949,1716576442.0869672
bbaf50de5bd3513a5c658447194b5ac40781c5af379ce2d89b75c5e8f87ccdd0,1716576432.0519164,1716576442.0871415
78f2f9b795a3ac170770ef7348fedc3d9157e4556f9f03628cbdcd3db30cb59e,1716576432.1044028,1716576442.139513
dbe30876e29e7a3c026613e4cb33cb408fc20775ccc0e91de21377eb827254c6,1716576432.1253302,1716576442.1590676
1c52824cbae73086f369a85703a724c7e465b4f2f470482e2f1fe3a2aef82a6c,1716576441.802579,1716576451.8403184
5b935a12698d767e26c7387b3670b5fe9d42cbd00b880c96d21ea71921c624fd,1716576441.8238032,1716576451.8776543
b3e29d1b8ed2060283b15c03ab2f15489c56a522c978b1d91560984671527681,1716576441.8407934,1716576451.897964
063d83cd740e043627341037fe3f0ffe0f16df6867ec7e47b6ac005bc44215c2,1716576441.8761215,1716576451.9181678
8a5052be6c80f243f883434486fdac026a28c2e5226d183377787e2f397b54c7,1716576441.8593547,1716576451.918804
60a8e50c2db649cc7adeb539eb2f89deb6e249c79bc1008b836c956bdf8584a4,1716576441.8944144,1716576451.9592507
d0e66dca7568bd1c2a07be23f07cd9f85637f2137e4a83dfc618822b3c9275a3,1716576442.0761707,1716576452.1108449
9930a226fa043e90c166e5fc6e318e34f1706f11fd7bcb5891a1a8159fd598b1,1716576442.057367,1716576452.1110148
51eaa543b3660a36df1cd65e10d1322b5eaefe910c35510b846593eaf02dee2c,1716576442.1052825,1716576452.1559372
b65256f49496d74fc3e4f228d1255665335ce76cf646099d5c4e12c716a07e34,1716576442.1219141,1716576452.1561236
2034ebc9bc1907a39576945a2be19915d1e9b41c26f36f646ec79960acaf6291,1716576442.1591961,1716576452.1956105
d086afc5f4dc68e662406ea3444f396d2e02a2e3425167eb57e4568da9178333,1716576442.1767144,1716576452.2152948
505e22482ac41fbbd0550ff719e461d9208511764bf7057bce105aa5b6b37d0a,1716576452.2149339,1716576461.7662709
80b486a463a71c60fad4687667f3985a63869c4bf84033c5fd839d277dbcbffc,1716576452.2364995,1716576461.7878952
0788fe66b9ee60ccf573a70fc56360a7d7c79764615b33a7cc93b5dfab0df529,1716576451.8604798,1716576461.896583
1b5b12c3ad1dfbb9f0ab2aad972400b45600234ab4babb86f48f33e7327ab9cf,1716576451.898365,1716576461.95305
abd68be4e96fd9b6fe5bb3b7b167787d5746f23239b4be3ba0e4d65f28f8ed87,1716576451.9170456,1716576461.9536984
c6b5f79d88eeffca0782e16dc2c15cae76e60a4a392c0c5076ee77bf738b120f,1716576451.958356,1716576462.0027587
8efbf8a93beec4aee33b60872a231785b77e1f8d336ae489ddb39afcee8152bf,1716576451.9385839,1716576462.0034375
417aa1773781b72f0bcb778b9e21ac75eca6ceb1e6dfd7ea22ebb4c3c0cfd938,1716576451.9784386,1716576462.041161
0b036c506b51be2350c48b87e8eb5fe5c63f917e5b75180448ad3aed66620772,1716576452.1300733,1716576462.186392
de3d34271955b495816e7776ce53a7e823d40491808db6efd4934b7ddc634dee,1716576452.1507905,1716576462.1865838
ef2e0f291e38ec97d2f90ab71bea33639f0d408cf92162ab3842d0f3763957b0,1716576452.194341,1716576462.228847
1d4fcaccca361023e313479678c8d577fd1ed9112968a862a1292c5a1a97fa8a,1716576452.1760135,1716576462.2294316
8e3eb42184419cf869825da2cb3746c7ba755d508c318832574794de835014fd,1716576462.2278607,1716576471.7894669
812e404c45bd6ed319739ab9a52d64f6aab3340d682470693b34677ad9f9a6c2,1716576462.209082,1716576471.7892787
bf0b0e41bdccf162a8441113724e558f96c9e167d4b435efdd6e041b30c33cd8,1716576462.2678006,1716576471.830136
e28e8b2455bed683dbc7565b5fa5b07a5068d818165daaf198482dffb0671ca2,1716576462.249401,1716576471.8298922
33278f878e5dd9ab29731c46aeb0aaf2f3bcd48807d1b458004f50b7a3f0c5b1,1716576461.7886548,1716576471.8684394
5a35b540b5cbd3820456806853a50857db5969bf36025e688194679679db7833,1716576461.8118606,1716576471.8690302
1165ae73991ef74e43c0b1231c3eec214e70ca78d0f05ad982bbbc49f201be1a,1716576461.91652,1716576471.9479609
6b1eedc955e3bce78bbdd085bc5a845f6cd10ce8cf4f55e3ae36c9829b2b8ce0,1716576461.9751678,1716576472.0377533
b488d0f0f4fb749a14f54f2b01a08e5bd6844022d16e1706f68ce0df2cd5d91d,1716576462.00111,1716576472.03811
0fe9eb69b230e392f115988e0d98e4b9038e111d3250a14045b2190f622e03d3,1716576462.0229492,1716576472.078429
0a013e1619db95ab02ead1f2198984fc9a7f3a8511be7d33db32c58905bc7cf1,1716576462.0408227,1716576472.0795548
8fdda18c94b88bee0e37bbd4ca1dfd6d6c0c78fb5abdbd9c20ef77f2406c275c,1716576462.0651877,1716576472.1185472
56f9f9c55a61254384b5f2543227268a75e923395a96bde23ba40b0a556580d5,1716576471.8102255,1716576481.8662586
b548f6251d269db9ea522913c92783354ae8585439ada10f73c357fa2a374860,1716576471.8311374,1716576481.8668206
fa644260a30967c19539812c521eb22e7e6d38862c6a08bfc041c530a50d1e2a,1716576471.8679736,1716576481.9055238
2bd543bf9cf13f86a48493f8c1daf1ed359c15c115908ace12a13aaf4a4053be,1716576471.8504992,1716576481.9056945
9fdca4b683fc4657cb7149dcacefe54ffaae291f7afc4ba5d2e0c95f6ad8aba9,1716576471.90376,1716576481.9438436
8fda8ab09df110b0c55afcd9a0d3b9297676c8d33bc839c9b1dc56361773ed6e,1716576471.8862343,1716576481.9442625
3d3b573bfc142bcd868e72a9c5f890f1ab96ecd00463a7e80687810e9383e786,1716576471.9706035,1716576482.0057273
9b61dc2fec0606c64a0d255e0bb54eaa896f254920874e525b2c5a811f7b2130,1716576472.0781686,1716576482.1130974
c93207bb03c6f2b2a5ad5354da2ef39d0dfa6da47c6dbaeb31388ea93967f1cb,1716576472.0585737,1716576482.1133294
de96f9d6de8dd7ed214852519cfcfd4ee5961a1301f8bf2ab29f224090f4c311,1716576472.099796,1716576482.156015
1d743f4268b9b86a28db5ee8d819beebeb560210580d8895ee0304c00375ac9f,1716576472.117569,1716576482.1562262
2eeadf254dcee51d4b6dbdecb161fd246bf2c08b6799b406862779936ee13e69,1716576472.1378458,1716576482.1909783
c274a112ecd26e38aace0a0162c53b953de430019de7c700ef14b1a5dd0db333,1716576481.901452,1716576491.937018
23fc06ba4334cf61b876dfd36fbd4ffbfbea3bd1776430ff2173729912153af9,1716576481.8841934,1716576491.93719
9144fba1302d729b28b6fe26e9b56f1e33e4d6efd3a2fc72605a87cd0b665417,1716576481.941829,1716576491.9790745
86496ab8f25d8a31e74ada457084d2036958a64fcf0e0ab6a1025778f6e045b2,1716576481.9243898,1716576491.979485
c1bd2e65ecc644f9c00c7dc3ef067b486cfad94aa7ab9a5eceebbba236d557c4,1716576481.9789062,1716576492.0255704
e16003621a9a387049e1264e793ac95b48c9dc3b9a5538ed267bd267a53bd036,1716576481.9620397,1716576492.02638
410931967e21fd435eec562ee3c69bb0e79b9d1883c4603a9a2efec1d086b22b,1716576482.0235007,1716576492.0754733
04ad55db352d755cf7658b403dc0b2c2624df7ef63dabcfe91930cb72c5e5764,1716576482.1474996,1716576492.179974
d67b63406a0549c23110ac4b642cc911a1e71723b39a2385f4d58cee5d9a467e,1716576482.1307952,1716576492.1805053
6ce9bc0bd36213cd8eced8615ddaf32cfb4a9264ab936257463cb5da96108bdb,1716576482.1907086,1716576492.2274675
fe191702cc3bcfe1873a72dcbc0b223b4df886071a34d59eaac8437806b955df,1716576482.1740527,1716576492.227638
719da25aa4c4b8f459ff6b98853e2c27afa7f1261464018954d65f58d0289338,1716576482.2085257,1716576492.265887
8d1277a93957b85b79fe56b462729519e2ac720085a128c190c9cb14fd6a7e92,1716576491.9747493,1716576502.0119102
519ca7fb2211451a4cbbb0991baa4f3980e2463025471762925121651ecb23c1,1716576491.9565053,1716576502.012274
a8761128ab2e85f034de8631a165a21f2c48e26e64b371f9ae6ed912a06eecdf,1716576492.0243816,1716576502.0566227
1abceb2d9e8963fb4d5f8c85fc2c9e99cfe5630988d1c3c34a08bde303d0a604,1716576492.0016675,1716576502.0734406
57a6080d722cf5c7f4aa8a6d48c508e20f3fc55e7aac814753027fc402b16105,1716576492.0736783,1716576502.1090138
462b7124fbbd4067ab6db6be606b20f6a80c3f6113976bdb39a9349d1345ffd6,1716576492.0516725,1716576502.1088066
58734383bd4301734f3e8bc733c694b972a35ddf15e7882086d6a7f3b98c1119,1716576492.0944996,1716576502.1462548
c065c0571409e24eded30da5ddf9959e944d5c258819d44d676b6c97b769c4e5,1716576492.219275,1716576502.2532673
ded110b8977156c11a40b1770e7c097ccf584c8c2a6a2349e1e232e3d2769432,1716576492.2006729,1716576502.2536144
836195e3ecb27b672f9df075c7eb8d168ccb406238746a27487edd1bed3e740f,1716576492.2482996,1716576502.2998307
7307436fa6af200a15bea7422cf7c6b66ea103bc49901793cc4879740d9239ba,1716576492.2656069,1716576502.3192008
44a08606ffc89c1b0071651cb0a84effaf6db661890d6684065a5f8322e2facf,1716576492.287148,1716576502.3392448
4e08fe43a3ad99350b8e2967b52640b4b690b59e82dc2736fa427026d65b31c8,1716576502.338918,1716576511.894766
f7d67e00995698737af4a020b23a0290776e757487b9fc86e6ec5dea485ee81d,1716576502.3594904,1716576511.8949711
1b4358dd5754252c0f559cc5d363030650eb44ee4d77a8afaf10fd6591b38163,1716576502.048162,1716576512.0848954
70795555ea3e1716d26f2c6f55743a72de1bd6315054df3038097ffdb86e83e8,1716576502.0318694,1716576512.1046515
28dc37271b792bd8d0d19672ec858b6e6ba8fdc5b0c64cdd5a8f615b3d076e1e,1716576502.073149,1716576512.1219683
d2a0b975bd8c66db03d6db98e232a18a9c7f9248ee810f1c8be8df4b69ace306,1716576502.093817,1716576512.1420734
c6fa9669101805c709230138dcab65bc42ec0ba0fb54e7da8e93c762b5fd05a0,1716576502.1290936,1716576512.1824222
bfc46f126036d3dc869adde804d79a20b0394451a3cf4dfb2b1542e3f8a8c80c,1716576502.145614,1716576512.1826289
833d251c3f43654e9681e9c31308bca818c5c0a86bf9a7e6c727d2218040117b,1716576502.1628826,1716576512.2321327
e005483d64343806ab7010c655a6545b4a64d7c2753a97c9f8cb4523d1f4958f,1716576502.292488,1716576512.329659
fb2b22a4b1894c5b6f3615fd1f539d64096b3acbc08e6a1ae93eaaa940ca1d95,1716576502.272587,1716576512.3299198
36ebf5e117cfe1b8be81e0a19ca3d17e7ed7e5d563ab104c37b04f3780097802,1716576502.318201,1716576512.3714983
1c9d84881fd932d11366980eec13543704e41f50687606e448adf91367e71bf8,1716576512.3514626,1716576521.922002
742e0c71f79ed888820480495e52beb96a9be1834571cc5ccae0087a7deb57fe,1716576512.3921611,1716576521.9443946
e3711b004de64bbdfdfcc2ae40cc21ab1ba0c72b459bfbd687f593cd0049a44b,1716576512.3708332,1716576521.9450583
0870e0f29dc748ea30b1fa557f90d40a2684390546c732aaa49f85dd4c27630d,1716576511.9326892,1716576521.9847097
8282e440840da9baba4edc0f1fe68482a2149be507cc4ad39ad1638a2fce1342,1716576511.914812,1716576521.9843576
b0401c99d32dd5d96eb29a28fb06bf2feb722451cf583d305ecb0e798ed8971a,1716576512.104411,1716576522.1380994
921564f1fa8d47f5a4c57cbdd366246d6563aacb5eb520477e101f32d32dace5,1716576512.121717,1716576522.16306
51472298caca90d0b0e64b0ee5b3c50cbb53272665189325c0e89cd53f328a79,1716576512.1415963,1716576522.185649
043369cc19603d00e34d84e6cee3435b628341275deb5d3f52ab452751aebdea,1716576512.1613026,1716576522.2047946
62391865cc75d1587665bb865fe03c07822c1c6a618777390f53c27a3753f30b,1716576512.2043638,1716576522.2688732
e4a5a66246ba00b0917df9126a93eda5042c725fbc08fe62c5c07708ead00934,1716576512.2296216,1716576522.2691052
29f0fa0aae4d86d4f6a1451541681260727385c5ce17001b4b99e9e25014acdd,1716576512.2539725,1716576522.3065608
a40adba4e41445cfec917fad1f0c72554909b54badcec1eea3a254e80df6959f,1716576521.944031,1716576531.9786534
defc0b64adfd1e773b177e39b312c505660dac099381ca11d90565ec9d5cb82e,1716576521.962838,1716576532.0198731
d4f9a37e23938b9338485d58457c277aeb9b8ce254d71adf381ce612038c37c5,1716576521.9838285,1716576532.0205853
664f8b58c78925d360c8880b0212cd66300d01aa8f8fae09e6d2ca1323b9b665,1716576522.0292714,1716576532.0647306
e0a0c5c63253101b0b79c628e6edb95863b70892f1dc6d9d1019daa7faed4a81,1716576522.0056827,1716576532.0657196
6fd276187dd3fe265479e0cf9b4285ee8b1ea2b0bead008516539c4c758a7e1a,1716576522.1632664,1716576532.2005265
24d9706bcc5d820412303b040ff2cffeff5dedfee1f79737cdd9545c282264b2,1716576522.18539,1716576532.2213202
d3fbd132a1db02728053af558a5fbc64ed032e780cce6ba215b209bd741b546b,1716576522.204513,1716576532.2426376
b06e8f1b3270afb73d4bbb165944027b7183dec10af41c0e3b6d8c98aa1d36e2,1716576522.2232497,1716576532.2600982
cc2185e5ae91166878d701c29b3ac521803259fd070d2fa47d3eb3086dc9e166,1716576522.288136,1716576532.3448098
2be726dbff4c1e2f1f2acf7f5a481973a045972aea8786f27c90b5803fa8b31f,1716576522.306266,1716576532.345004
7a51ae93247192cf399ca8100259611eb6d397822c1a4a429454f198c88affcb,1716576522.3293092,1716576532.3819847
90c3e1018082986d820fdefac7ae95fb8266a983d24bad9e561e4db7df0718f9,1716576532.0005593,1716576542.036957
73da5061f0efaab77ab34866bbbaa71250f554d76d84e31c2b3e48aab07e0156,1716576532.0603344,1716576542.0971184
3af1de976663b917708944f88d07117a30fc85723089068e47557a8c5f7be38b,1716576532.0407937,1716576542.0973353
00cfcd4f4e587e2bfe14613267e12501b632b6de548797418e5319b67168d555,1716576532.0843732,1716576542.1367674
3fa1278a7a9140519385e1bdf28b8920351be9a2f4755e736a33c575073b1ad6,1716576532.1029785,1716576542.1537623
568e9260620c386cf89907060a053ba3c2f229082bb235236ecf7969ca98dc60,1716576532.2217178,1716576542.2596142
862edec67e85a88724071a17f1eac505a59a6099d1d17add27efa4b9974a2c8a,1716576532.242142,1716576542.2788565
e804a1038eb5b302f89e2ca8f4f8cb805ca46b63493d097adc223d9c99432e77,1716576532.2598326,1716576542.2992454
a0c4bba26f3ea7bc63fc08ef35b35a48fc5ee3a0639c16a9cc1c773adcfcbb5d,1716576532.2783039,1716576542.317098
666fd39be6f895163988d3135e1a2e412e611e08ce00f6ae1ac7d38785d4ee41,1716576532.3814387,1716576542.4161322
ec3e20c26cf043be1712e8f20c24936a34702a36a4f5de8408b6102a6fce4fc1,1716576532.3649735,1716576542.4163382
a580ce4b0338bec24c89a407023336367181882d7b383275ea43e1a5f07e15f7,1716576532.4014735,1716576542.4356003
99439ab985e46d5f5224c77192ca485b69344eefd52f6b7e6304ed69b7abbf66,1716576542.4353764,1716576552.002957
c821f409b8a523e483c7adeda9f627b226f7da18d58bbe4f45bf48e3433aaab8,1716576542.4537575,1716576552.00316
f5a53ee441546ae0fec4e2fb4834cf0c9d88525ec5c88f3630abd0e51bae3b2e,1716576542.47135,1716576552.0038686
04ba7c512331260d1323f2edd62671e967f606d57eb4bf093e75d433a39c4a0e,1716576542.0557213,1716576552.0889177
9fb55b567f517211324ac6a18bcc611f2308fb0165bba26c91dba4bf2a522642,1716576542.1344638,1716576552.171425
fbbaefe5be18dc9a2ece8188b92505207ff798972dd7c9946f51a7160777f5ae,1716576542.117604,1716576552.1717277
40465d4161910850384f6085dadc074629350b0f3f9acdcde2998b4c7f77b940,1716576542.1534433,1716576552.1856844
1c1f3ea1bd1740f37b356a50c39f80c445af01b60e844969973af67d1a59c8ad,1716576542.1720374,1716576552.200499
e3bddc676fc188c38c1a48dabeab18c98b934d02e3a40fd24e22a2229b055ad1,1716576542.2790246,1716576552.3134096
b5fcf544922ea0a26513f0926cf50caf28012274302a550d4e6299ca24d12928,1716576542.2989478,1716576552.333739
67d69920a9940a100559269a655ad92ad9551d0954960cb93fd890d8cfc74093,1716576542.316841,1716576552.3513947
