Transaction ID,Timestamp Sent,Timestamp Confirmed
c9b0bc671f94f8591c0288b0ac0b2a61eb8ff81288efc97bf8e862422fe1e647,1716472782.4427276,1716472792.4772866
68057e00d16e5aee01ae44c02a0ffe2b76c13893f425c6a7ee65391a5b004983,1716472782.47975,1716472792.5163174
a27fee0b632fc1daf20677b27020d5c7755dd26c140a222c128d3b301b24e546,1716472782.4973834,1716472792.5458615
172f179f2d8b16c817aeb68c4568662dcb5e057970ff62d8fe5777ebec2f3a5c,1716472782.512035,1716472792.546101
bd91b09cbf7382d0467aa704e54781bca035c7dd96d0ae8b5ab0987d9f2c7622,1716472782.5314152,1716472792.5822334
73170b3f52f33f13c0c27c3367d4cdd2ea6894a1ef3dc844c50eb09227034a5e,1716472782.5454092,1716472792.58204
006332e3dce29d9bf6808d7692f4d53270ad2b4f7ab611243a0ed730e7ffa4ea,1716472782.62497,1716472792.6613667
82c479a1760a04a517e33db6c66fa329a2031d65808a4c26371f0730a73d343a,1716472782.64245,1716472792.7101007
d37cf4c8cf35fbf82b8b763761c1b158ae8d6d4573b8e12c2359df3665009341,1716472782.6576838,1716472792.7115307
f15c13e09c9bcdbe5d67ab58fd2e84777fbeb1ef77db0aef6cb34c5620c3b2d7,1716472782.67345,1716472792.7113705
b1b5ea06c69f9b408a7203de77030e557da540414198edad72d2705d39355210,1716472782.6996238,1716472792.762138
37fe172a83a01dda0d635d1ef4f0bd53b2268fb2d059ff3feab93695e88d338e,1716472782.7163467,1716472792.7799332
1e924d954b6b860551e0531b98e52665a115ffe6ab90d4ecc5f39073cce6dbd2,1716472792.4950435,1716472802.5350845
0b45e572019d4f5fec45e8d12d0b84e725478c22475ac40d5914e48fc13cab62,1716472792.5329595,1716472802.566742
e26c09ce9b2b2351a8b1e8fcdb1be1cc0819e538b84fd6997d4796b2b303045d,1716472792.579208,1716472802.61705
99730aa8f30f813e138b4084d0f5d5d2f0bc04a4289bd62650383b60f39fd8a4,1716472792.5622065,1716472802.634426
9c2f74403a74a6a420299e13dc4ab90f8a21a3c38adba4e1a6370008bb7b8e56,1716472792.6141057,1716472802.6546607
726fa339ac23aa1738e64c6a2638b711faed80a6ca9ab4908d7a3e8c151a0c10,1716472792.5990746,1716472802.6539807
bb17bdc5700da061dad86fe6374117b505883f2df8d8cf6055eef91204ebec1d,1716472792.678686,1716472802.7148242
95ab728ae7fec5005d031b48c2fae27cb0542436ff54094782493c47828b8fd0,1716472792.7609565,1716472802.7981322
104bed831afb2f4094e1b3a27ce90b9eb23242d824f3fa9b4b80e290741b7367,1716472792.7433379,1716472802.7984757
cdadf1674a83d7de00e5a2c47b961f927cf05159ec2a785b5feeef0ae9bbbbc9,1716472792.7794445,1716472802.8321147
34a6549399df2191d93e21968559898e9aed033754ac7d6fc86a1b9f3c51d832,1716472792.7280993,1716472802.8327062
4f9aaa3c39820cc3612f8ea69876db7071649088276d4c9f686b87a1e487416b,1716472792.7970498,1716472802.8333735
be9f75c128c972f4ae4e5a751e0f7662d7ccb085a447a21d6bada739c7f26bd5,1716472802.8493075,1716472812.4208095
37aac22feba8513fd02cada8cde8aa0641f95608b78a89c5f9ac125716fa8625,1716472802.8662152,1716472812.4209955
ff2ad56a060865409cee147998ecaa357df64344d20f154dbbf553ee916eabb9,1716472802.8820524,1716472812.4206088
00ac47259e1d08bc7e23b04156c60f46e1cfc4d642cbdb32ae7c950b82e2616a,1716472802.5540037,1716472812.5911329
807fbbda8b1f9ac6b0f6392b43faf27bdc8405676eb2ad2cc758a02998cea222,1716472802.584632,1716472812.6200166
2cb777fb5be1e8ba245617fab65693ea0db3631137848415f7a43938b1170393,1716472802.6340814,1716472812.6710787
ef4a94fbc86ac491584611910cfdd1482d134392f1d0d1badf8ef04681886fef,1716472802.654306,1716472812.6878483
a02ac7b8c2887c61696469efc88d133b1cab2cb2ca136ad059a4d15f83f1db66,1716472802.6723475,1716472812.7273006
6e891ffe6cc12f242f5e647f3484ba418a2676bf22aad8db86e7668258a301bb,1716472802.6888175,1716472812.7276828
abb3cd748191cdf050f2eb678379fbbe696a5c5a71d1a0ae5349ef9e03428461,1716472802.7335207,1716472812.76896
a45d48edba4c094a3f20d8d1e9a80012b7ad05f76088f584bb101236b8c39b82,1716472802.8156943,1716472812.8695936
75f19e5ea2d61a77a4028e2d704b49442ba8ab9fd5f6579a026166402272881e,1716472802.8318777,1716472812.869779
746e8fdc0339eafb3918edc87991ff0b37cce01a043a1327206a50b34f03719e,1716472812.8864062,1716472822.436673
06782e8bf6725622613e6f9e61f4052359be109dfc0b8960ca95b4f11e22c215,1716472812.9008353,1716472822.4375603
0408f06e50e82c067ed3d651a3ef9719641b9967b6bd6966d747855d4813982a,1716472812.4537203,1716472822.5100358
0f49f0f5f60b486d7fb44a7eaa9a2e1356f5ea08bc105b9e49081b08ddb7e235,1716472812.4685526,1716472822.5103133
2c54724ca0a08bea99ee27b809d037cc81ba1f94a418bcf981a4c496fa878847,1716472812.438807,1716472822.5110145
de4efd0a295d87bffd6ff7cf4aa909ea89d4803d1280c3e001df5148efe0b9e5,1716472812.608227,1716472822.6461356
6d79b0ff19ad134bb932413ed5c9740285834a6d20532c6995d7248fee4738d1,1716472812.6359842,1716472822.6720376
e9c0822e5db27bcafe78a426f4cf1002f34dfd84c03c128226b2ab65491ca1ac,1716472812.6869848,1716472822.724401
13b9891dd1ea650f269daec7d80a44cc4f1131b91d4e36aacb9694547aac7a9b,1716472812.704107,1716472822.7415438
ee5d9edfb9dc716d6bc9c1dd615493a1005080819ca97196b57def93713af3d5,1716472812.7443972,1716472822.798198
346e873b7e51ebf48f27a32cb68761b95aa75318283a0c1cb9b15bf39847c609,1716472812.7598927,1716472822.798538
0ffdf7bf36be70dff15042eb9a9d830e755951860cb0da8014bae3cf91419d2e,1716472812.7851748,1716472822.8333402
73c334f4f5badeb6c958fb73ad2c18f4dbab5c4e299353a1f393d21e920f2f4b,1716472822.4553373,1716472832.5071456
0e61173dd175b900cb57fbf381744f778a2bcb8e2083d77f601833d480d7aeb7,1716472822.4719794,1716472832.5073912
2d24458fe9a9a1fceb7757bf2f6c83afa7203cae2a6c4c0cb39d2746d2ed5842,1716472822.5584965,1716472832.5968008
72cb28d134d891403b9d784216af9bf444a97dc774a89e374bc4e3ddcc34b988,1716472822.5434148,1716472832.597091
803fc0a76e6a26d5e30d2b273caac18eb5322a1f3a5af288a5a3930331d551d3,1716472822.528241,1716472832.5975244
4198cc6f3a3612b6cb79b5eef55845229cbff9e96312f1b7afc84fde846a7a1e,1716472822.6626492,1716472832.698874
cbcaf234a0d641510f8e17b8653b85be948842cb2bee0e2801a030e74411055e,1716472822.6885066,1716472832.721972
56f773e6c7550ef6db4a79718691b904d3e708bef1062226790e3eab77be49ad,1716472822.741248,1716472832.777617
92dbd669bdda03c5c894c1c3cadb0a563745c3495a549df73bcc267782dd6cf5,1716472822.758168,1716472832.7950683
f2bfac56956e0918f2f92be62568c464a0df81d8383e2fac3c78a2401d74f66f,1716472822.832449,1716472832.8655615
9b8c74396fadbce1c71597ace635eab08f5c62871886c4798adf63ddd34af693,1716472822.8159127,1716472832.866187
26f237f05e5f384614606447bdf2e82b8174a3f5cc16f6447650ae45f984e05e,1716472822.8497422,1716472832.8975043
80856151df22844bde0179054f96489875ae8336e79f03a85322311a2d82f7d9,1716472832.911972,1716472842.4519644
d697993ffb2a35adeb3a77abe032f6db06208541247216cce4989d7a83d510da,1716472832.8826559,1716472842.4525223
2de15292fc6d9ecbd2b42cb3fd60aa28f9468f225a2c01c94e0253df1a41e1dc,1716472832.8964863,1716472842.4531054
9031c4df27a830e9826c21c621c5a4b4948ea08a60ce4e2252b695d0a332b4b1,1716472832.5238917,1716472842.5744758
c5024d39de97cf3e6ef17e9450a61454cb071829606748766c03e50ae55cc474,1716472832.538046,1716472842.5746894
b08c69614101a14c736250cacec4590c672839a1997041327d580887027203d7,1716472832.6443036,1716472842.6832201
8e9bf2812859ca7181e55b2ac2ef8320884962a5927bb47f7e3e1ca53b868c14,1716472832.6149633,1716472842.683484
294c9bb747a512b50530e3cdecf8f0d30386cf0c178986fb41168a501ef11133,1716472832.6293309,1716472842.6843426
f566f0882f6f6b7616dbe92cf5acfa2b5de0f685a12510080a275faaa7c73eb2,1716472832.7153459,1716472842.752025
2d8f8db39797b3293745aea3c538c305db01bf89b81a48bd99991b8b6fff94e1,1716472832.7384388,1716472842.7718816
6cd872bff879fc1626b344beec6f602715c9f5eb6e8d5b7d6aaa318bbf368de0,1716472832.7946246,1716472842.8297806
bc36b970c782f67e959d066e32614d3c3b4af105ffdc2f873213c1955432d110,1716472832.8115492,1716472842.8471677
c098f1be67a3b487a293a7a4f5e760bd0dfab3039696324bbad6db14cb533a29,1716472842.5035586,1716472852.5401332
6c4669f8e1ec5b0d8ad68e42228f978e40e2f8515126ba6b6ff467fae0b7e0dd,1716472842.487264,1716472852.5406795
3ae5126ea71af6d3c536aafdffd94671dbe95d4876d836adde7256874b37ef5e,1716472842.4703171,1716472852.5416253
beeb2ef4521e7df9652d064ee3b7b3a77ed0c7019dec9f3e4fc7fb688ef0c10f,1716472842.6077404,1716472852.646317
1a0c62f54a4e1f8c433e5ae00987e4736416ac5e6c3ae0a36fef7569ec32cafc,1716472842.5927513,1716472852.6469011
811c3cc826efdeb84fa1dd49d1437f9f009e7aa048d254ed094c639f33c21a7d,1716472842.7168074,1716472852.77212
8569e87b00b33899047022e5efe8d3930a3fd5f8af9be879fe86da0c4c7bde63,1716472842.7324145,1716472852.773326
e7ca29600db69a8dc1810001f9106dacf84a4be9da90d5bca5b3a39a3c2276a5,1716472842.701058,1716472852.793313
e1f58051e2f200efe4e02e92d688487166e95aa810fb1936dade82d90165aeef,1716472842.7687454,1716472852.8122706
40c898d08be6fe39f9365a19122dcf7a3cc0a9366f4a5e80510fc06b62bb171b,1716472842.7886982,1716472852.847054
c8af7a7aed3cd701dd8ee655fef7d0aa42d1dfce3ce6356a640088ab349c3723,1716472842.8467796,1716472852.8853905
8a170d7e69e97e693f4ed89d39969b577d79a89e45ce3a4e7ea956e6f89c5d4a,1716472842.863611,1716472852.9038446
6dc3d29a3958b83733335668fca9cd31c9d11ae2947073c72a691132e621a6e3,1716472852.9216228,1716472862.4689698
d9bac44c0ed2ca78a992ace305c6e80c1514f812bc74957a87cd288a2971b079,1716472852.5744443,1716472862.6300962
27b460cbc62cfa6ec88ce5044870d18bc89b75e7361c153457627ec0cc177b96,1716472852.5587456,1716472862.6303408
f56bd5079a250e3777098e9b8d30b877261f604b4a246c2d5b51dd642bb463bc,1716472852.590114,1716472862.630816
94aaebc9d224d14e4d0818eb9474435099a00971a87689295dab07016ba659bc,1716472852.663175,1716472862.7181003
b0905f32960a77f07bdd0a20b8d991a8842a805cb457ecf403987bd8fb77ac8c,1716472852.6781096,1716472862.718473
1fe22bab7ce47a91a5a014466757ea76208d2b596c8435ffd714ddc0a4d570b4,1716472852.793002,1716472862.8472211
3d998a08e10ac6776ded1b1c8d00aaa5a6c57b5a968f2655809c1ad1e7aa8861,1716472852.8113785,1716472862.8639889
cf7e0ad1841c3f2c2429b888a22719efd2388507f9513f0e1f3950901e6db3b2,1716472852.8288772,1716472862.8648367
414eaeb21c12c2f60e19dcc53080963610c84fe54695101bf9d7e15405e1eb77,1716472852.84674,1716472862.8962977
a5835b6417c47a786bc48e718f31cf4bbddb7b15c4a86461f660faa33a3dfedb,1716472852.8645725,1716472862.911725
b18713143da16663656f5c2c00bc9e5af3d47e4cac59dac789c95a6d7bc14c16,1716472852.9044535,1716472862.9399798
962e970ae80bffdd16d97619343bead967a8d902066b5bec15b6bcab9feb28d4,1716472862.954662,1716472872.4853435
84504320db726ae092d1e85f338d5b8b4d407999754cc96915543eb5b44e4965,1716472862.485685,1716472872.5177681
05b8d7862a69eb01623f3ad2f5633d293bf90c345e620c58b5e04328b929c073,1716472862.6796582,1716472872.7197978
e7db246cc1beff1b44e5ffca6607f29f1a9f43a8bd0ff8b6d11047d44c5b0ec5,1716472862.6479406,1716472872.719986
b712f7e7f18cfde8acfb15e1e7a584bef2f3dea542447da3543127fb0cd48c42,1716472862.664069,1716472872.720416
2be5e53c82275f3a0cbaa615499245ad50bcf9f4a0d343bd78de8f8952d27e3c,1716472862.7489657,1716472872.7815247
c9431940c9dc1cc96132b1b2324832effdc3491f969d3c6d7554243ca4f8d28e,1716472862.7352655,1716472872.7824638
23836cef7076f748855dbb29690d217330c640df7c7a443c913bc291d002eefe,1716472862.8635697,1716472872.9074776
3f0db7f29e1deb2b3533ce02792456d2b12ed4c5c50f5a31bdc3c3cc81c7dc5c,1716472862.8795958,1716472872.9311836
3aded9a2f90ee64e4d021c6b439408ef520ed0a37bc81fe4f8468d4d3a16f28e,1716472862.8954508,1716472872.931545
8d9e75373d7978f0c28cc7cdc253cd70035e1a76cb414ee80abf769c99b6b291,1716472862.9265437,1716472872.961899
fa473a8fedee2f68c4f5a36bfe3d02c694a39e560cb3760828846e5d954384b0,1716472862.911498,1716472872.9616501
1de632646ef4f27bd380b50e84b5f1658fb386745e755102e220222339c3b965,1716472872.9462159,1716472882.4993672
97115a2406cc1ddafa539401e175cd8b5523f836e7e1db4bc1497ad265ef8e5c,1716472872.9605422,1716472882.4997122
6115c6debc3270c1cad0420b78fd427e341fc0155ef376a1544df2815c558ce7,1716472872.502167,1716472882.5327227
0050feb7dbbcd79721b72375061bf5e19e2a8c71e363d5b9f72734c8a387d76d,1716472872.9775336,1716472882.5329623
39bebaf06450b91477e2e5e749d3eaf5f4f800f86e059986c91a1da49b951e38,1716472872.991185,1716472882.5341353
113f559fa6a0da7f066caeb37f5ebe5e8145be2ffe8d5a1223b549132a781f59,1716472872.533736,1716472882.577476
1df3e3e5aa4765434e9711ccd8f9fee3bb707383337c4a8b98db05753c714aec,1716472872.7361896,1716472882.7877595
dde91fdf13e162366649bf925130c9cde015ae7565c16867a4be681b0664d02a,1716472872.7500534,1716472882.7879431
53dd383fa3a45ef9c4cbcdae71e0c3a45331a9328758170374c5d7f1bbd1615c,1716472872.7655668,1716472882.8201818
12ad185964bd6c339b6df1e39b981bff5213ce2baf4a6fcb74bf37cae4b2c928,1716472872.8110576,1716472882.8430543
3ce7fc634e64d283ed8408019f0c1d70293a38f9fb887c4344cba3bcebd91524,1716472872.7973125,1716472882.8434837
e6774a14a1d4bc87e7cb94366622f4fa917e669377500b0508e2ec51c0e68765,1716472872.9230165,1716472882.9600167
9e5011f1f4fb82dac7fdcf536fdf5d913cc2e1e33e515411b008f0edd7052790,1716472882.9768546,1716472892.5100222
fd5dcaa7d071377c74cc9654b83da2e2573f723644213bf9b140a93a96f5dad8,1716472882.5160475,1716472892.5688033
39a23e6fda37a76e4628e29235675f8653b352cd490692da443f319cc60e43d1,1716472882.531998,1716472892.5690053
e649439ea1449e4a6e4dc4a56543891c96c5e3c9772b159ef5ab3d9cc3ef2460,1716472882.5633676,1716472892.6143074
dcb54558d68d9c5cb86da2e994b6cff8efe2cf6dc5d3a6573cbcb2a5310b742c,1716472882.5771725,1716472892.6147625
604c5fe80fa9204a98841c38f8a9ce6758dcec96e52a37fcac5bce89493966f0,1716472882.549202,1716472892.6150568
13df7879533ee0395b09ddf296fec39503cd668b955bda4af5875bc69dd6ff4d,1716472882.5933554,1716472892.648133
09d718900258984654f9c3d8bb1ffc685faa21f5fe33e6191fed36b7addbbd92,1716472882.8192484,1716472892.8595378
632bb32d9548c57785b80f5aac14f53cf3ddd0f40c86f8b9a83b777d0cf0f689,1716472882.8048744,1716472892.8597436
655009292770d340d24f0c0439617d358e817c59d00a0e281a5d930a8074eea2,1716472882.8355339,1716472892.8950186
090e751b0a24a6c5a66f27f6e0a90167d207e893320e2f53c3864a7dc7503943,1716472882.8579323,1716472892.9127564
79fc914a058b82c94aa426ce5352e8d968cc611d89654a9dd94554b28cb1ad94,1716472882.8737357,1716472892.9129653
4da8c2410b9116599d4f04695abb8337fc659c6c6ef4a17ab027b5dc45588e68,1716472892.5272567,1716472902.562021
54d767cabfb983a41a7e99cd1b1853deb3bc82d973c06271b8c24982df6ed971,1716472892.5867472,1716472902.639412
46091a3532fae7d71dff44367f0c040fc55cdadff97e7da7a938fc2ffb7f6fad,1716472892.6016583,1716472902.6392531
cfeae0c2aa8677016fff717a9a521e5d1b8e7b7c1234c7f9184ba79e72c9bb7d,1716472892.6316116,1716472902.6838837
6d80f6e2120375161fdee6557a37226d1f9fe955c41eea489ed65073ac0df70b,1716472892.6801293,1716472902.718407
8f66557c37de978fd1ced324423ba8bec2b3884d70efd9ed1380bc74c884367d,1716472892.647814,1716472902.7187595
e83c967b1f29c73baf7a9a7fb55486084916660228140f3dec2d41564e1f8899,1716472892.6642048,1716472902.719072
2baffc8859e610c7eabb669b32bfdcb3152bab8bf50567a2da9e45bae5279641,1716472892.8947153,1716472902.9316752
f7842ef18a2f8fc6c224e59abeb7059b110975fcae7044f288211debc67edca3,1716472892.8785846,1716472902.9319472
84f6c56d0cb0b7353f5622c96ab9a1b0212c48f57557a1b69952bcc968c47e65,1716472892.912089,1716472902.9745486
3bc9ec05b6a0212f3588c97ba2be5c15360dd53cc243501eb8cac6eae696378c,1716472892.944132,1716472902.9936202
08135d45a8d9db4f99938b999c18bee492b556e6e80762c0e22223ee47cb0e64,1716472892.929024,1716472902.9937959
486231716dae484970e35e3eccf9d66c436f42534da9a89b75d90c617acb5a78,1716472902.9928532,1716472912.5417395
58b8d39e0835813915c84e9b8649b5f93eacbb17763d4b8c0176a7374afdea66,1716472903.010943,1716472912.5693812
025ee84643160228bc4094e419b2703f14f625e0a6e61f192a44f53bec15a17e,1716472903.0272036,1716472912.5705235
694351c8624cb0f2271b635d8d89e2792767d223d92baa45ea4452dc6758bc08,1716472902.580002,1716472912.616103
7fdbfcac1edda8cd608f7fc075e22b96f45e1b8373fcead7fb598180a7700a21,1716472902.6732118,1716472912.7122416
ac7c68603f336f4ec1098111eebc792778ed509a7c738b8017e180ddd68767e2,1716472902.6572554,1716472912.7124686
4587b408748d699293562f8d09e3545d339e2d82c6f4b603e08eb3289466ed6b,1716472902.7020051,1716472912.7566264
801d897291f4ab9460d95e6b2c8624d3c4a4e603a8689f00b8aea1e5722905f2,1716472902.7551076,1716472912.8105147
63588e616e4bbfdb0e1eb818e89a9e1b04892c1f5ff69c52c0efb8fc652e7afc,1716472902.7711353,1716472912.8107512
9ad0a7a77fdd8477cd1548f6915514d53f2e51c6b0d00c45029c7fc752807a67,1716472902.738168,1716472912.810975
8f11d6ca7ffc6e3d1251585eac9fe340ebd40ac54c114e34f9c5bed66950f214,1716472902.9738848,1716472913.0127578
e6ce2524131eda8c5e75a1886808bd3809328cb69910e7fe9d32c44805a97456,1716472902.9562018,1716472913.0129898
a63c359f5f4f6d630033e5e955a02178abdd47200990da4bbc76b32261f6e2a0,1716472913.04917,1716472922.585543
1c63398fd6cfe90032b6061f8374526dc57cb636facf74ae5854b7877f8f96ef,1716472913.0321474,1716472922.588449
de65c07939b030c929b4220a0291f9e11b02a0c965683ab720fd6115b15e553b,1716472912.568996,1716472922.6201718
d4519d2c9e0854baeeb9014ae81f8feebf82285ec93fbb7726371304215b4f32,1716472912.5927577,1716472922.6463108
a9f42465e2fdfe40deecc1f6f8f10f8bc813e46d597db4281ca9ca3caf97634c,1716472912.61229,1716472922.6471426
170fda7a726e9731368c3e8968b7a348c3d702b165f6d3cbaa0254eb0299b724,1716472912.6338267,1716472922.6823523
a740a4bcf36dc0d541b48846a621f63d9710a38de37ee0068c9e4630cd3f24a9,1716472912.7335346,1716472922.7921226
1817f40fc1866787a74663441bc6329387dd9858217c499b9786586590451606,1716472912.755881,1716472922.8119702
9aece01e2e2a51abc8aa867e77b2dacbf5b8fbfed2becff85806cc2f33d240c3,1716472912.777483,1716472922.8124936
d569b09d0282f779657dfc879935ba326431c5df1c81f06926d12123a2efbc83,1716472912.847752,1716472922.9059293
0c3c588e4803e7a93a525a817d2e58776294b544f5c55deac70d333c2e1c8c60,1716472912.866541,1716472922.905559
f1083cad9cdeb08e5d7e17092a6cac8c5e2f13e0b6a760805345901393abb76a,1716472912.8308969,1716472922.9060886
a76552f30aceaa24bbd08117c582169c193abc769e5b85f1bdd8703ce2d5aaac,1716472922.6043417,1716472932.6558459
91ae068da3e0f9d6aac61cb489c2a7ea355361499a7a0696076cd686071ffc59,1716472922.6198452,1716472932.6561224
88907cd6e71ee0321a8ac7cbd70f899d4f6dfbc589132c37ae891c9ec34f9d2d,1716472922.637914,1716472932.686908
75828d68f54b55eff4bb2ad5b827e05749c48107342e7ba628f3bddbf96679ce,1716472922.663649,1716472932.7172046
98f19b965e78f11adf6a2bbe04132cd8d6319ce49ca0869a89f120bfb4fdda76,1716472922.6802037,1716472932.7175431
1b5450cc39165eaa595fe9016e1b86dd0f5ad83735dd57473bbc73adbffc86de,1716472922.7003365,1716472932.7465699
cf7effda38388a4fd23ab41e7efca37ce458aed5653926a398bd3e886377996e,1716472922.8117075,1716472932.8473558
fe0f6f2c7426a456b747b8ec17ebd15982db2a3559e323c3d659cd5ecdd187e6,1716472922.8483052,1716472932.8861077
97c41d90aae69c96fbb06e9329d55eba4b3dea23766741cc63c161bf04223176,1716472922.8311608,1716472932.8862853
0782f4b05584d27ba22e0b6a8ea239779e25d16b6b4c678ac80903976045211b,1716472922.9583426,1716472932.9986343
0806fc43fb50a02716851e258d2467ce6d11445553c4267fd4e5f7031c320c16,1716472922.9410255,1716472932.9983811
40405041880f50dad4ec0d7309e7c843f995ecae5b193e93f7e8d9a3623df8c4,1716472922.9249213,1716472932.9988265
e4f8830431d2e7d3bda013da4539ffffbee203dd1f69d4d5c7ee7422f707bce7,1716472933.0290701,1716472942.5790067
51108f36e760a138904d013250268effc5d259d8604b7915928fb70fd5b1d889,1716472933.0431468,1716472942.579496
2eb576fcee60f6b73d19c6004e4d3dc4dfbeb53fd2950462a09fc6119b9a5701,1716472933.0146885,1716472942.5788436
1f1b801f8cb4363cb74068992063a13547d62a529b05f2f57aa2026a4cd6ba6a,1716472932.6727455,1716472942.7210014
2a2bd785d37d3b79974f5cb7a781878b9ef9b52857c11396ca7de4c1929912d1,1716472932.6866498,1716472942.7212255
9c1bb409c2ab9c2d1594c5bad0cb0a6c26bf69b5d4a4bfd0f9c33f89c7970d84,1716472932.701934,1716472942.753092
9040b24ee6278f09efe6235289833ae26da82e0bf1e88297c552e8389a46a0d4,1716472932.7463331,1716472942.7833283
6ab49ef3cc1dc6d46140c2e15d9c359c46e21edefe95b97cbee82ca7cc2316e8,1716472932.732741,1716472942.7835588
4ad9a151fe0ed1382c540969e78bab89f03963acf2547accae6ad9e4bbe0a0a5,1716472932.762301,1716472942.815434
4df3e6764ea69ed959f315689c19ec3058215b406d78602c22524fe012d8265e,1716472932.8636782,1716472942.9009154
32dd1c7669e13b2c2bd203556caf1810f3de1b442562d6f1c542a4b5fd7418b0,1716472932.9165897,1716472942.9530985
aaa5aa04d084ef5ad36ae2690e568441f72cd09117e0f757731cef8adfceb8f0,1716472932.9021528,1716472942.953315
c42e3480f5f1348d0c4484d64a617399b1a38dc41faa4722a73ff95e7c2de8e1,1716472942.5980916,1716472952.6691012
c89eb91396daff02ceb104f5caa8b6078fdf2421c7ff88114f70e8c2fe4a983e,1716472942.6284611,1716472952.669816
68c9600b42943f4ed8dcf48eb9f8c0a0b43c193f891c5170450b1a5e9ae42d93,1716472942.6137762,1716472952.6693938
d073257ea3073b1c0b6a72d20b1bebf8d5c167b69e59409cae93c8a1fec37780,1716472942.752383,1716472952.7936265
6d3961df24ca19bde1347b1d12c7c25bbe9a63ddc86a9a938ced4fe410347c44,1716472942.7377408,1716472952.7938094
514a271bcd68d6495ab72fb30eb3b1d0cf9e67f59b5cce52e77bf8fe5b2eb381,1716472942.767982,1716472952.810835
def98014dafa44d33749869e50d758287eb9c4b36f4180fe62c86674f0602e2b,1716472942.8001206,1716472952.8562574
861bd4d32a3667045a559eff38025b72cc48e3da8ddede26d12c424331ada027,1716472942.8143694,1716472952.8566778
75661ee5062d9064926d69c7cd6ef3ce75a6e1f2aa360efd036ff87c4297f9c9,1716472942.8307364,1716472952.8634276
fd8630b8f0139a7be8652238f93c41f7ac821f484b6ca258b9524787c78f1edb,1716472942.9212246,1716472952.9602337
51460b709e0c8c2fd98e5fbdd629af47b3aa22139ffb44308d23027149e7732f,1716472942.9968693,1716472953.0321052
d9c9e8e5e5aadc3d90bfae5318f01e2c72cc16fed2510a587e61a2a070d44e60,1716472942.9769623,1716472953.0322826
268816f35e98a000cd70fb44a6413a7d792f5f97fe15bcfa55e7b2029f756a84,1716472952.7025702,1716472962.7617407
