Transaction ID,Timestamp Sent,Timestamp Confirmed
a4d181c155324ff1d784d7236ba8f76a2b7a737aedd06823a152c822f99f0fbd,1716561268.2322643,1716561278.2921581
5bac52639bc44070c4391a1f76a03e82a7530ce7dfdd2238b65fc5ca4ff7cecf,1716561268.3790243,1716561278.4408443
72085828bb8ad7f9b3ec0327ae6c8055880146be90f070d6057052ca95002f94,1716561268.406101,1716561278.4413636
f477aa570555d54a9bb29df9b2d45743b87aab6feae954fd5c0a0e291c2347cd,1716561268.4378269,1716561278.5014467
1ed924f92518fd7dc99e11293bae4ee2d5fc2fe468eb21e3e1b25ba29efdc3c9,1716561268.4644644,1716561278.50219
d634ac3bcabf169afe9c2efa73576ba8a0e5a47d8533ef1e3747154605ba6944,1716561278.4998615,1716561288.0354755
8f31f61323576083bc628dc6a4d7a5480e23f9d2a8dec7e3d84671920e1ff0de,1716561278.4707084,1716561288.0352967
7925d1b8400d33451839ca8e1c8558d4810dc315518c62fb53335f9090a89b8e,1716561278.0545983,1716561288.1091669
4719640c162cebf2ac89905dbf157b71b45916ddbfaad8a37e3c5be23227383b,1716561278.530505,1716561288.1097229
def1910560410f0a97033e119afa75c4bf832c0d4e15ac1bc96f5a2eeeee8101,1716561278.5581615,1716561288.1104639
6fd3ced0a373dc87ea26cd01c91d9acb9711307aaf3361d467030f1123faa218,1716561278.139171,1716561288.2054768
b19140005638c2cb57d84e618d32364ee7d6e94b8ad9cba257bd192fea1cd8f8,1716561278.167459,1716561288.2056596
3db8852e039e2cdf47eaccd750acbbe24ee65d0ab678228ac8f437edb9219bf2,1716561278.1990802,1716561288.2652519
c9864c3923b13e76169f786d4881fbdc9eca971282dc618333ed9d1de3a1b891,1716561278.2345,1716561288.2952805
e5599b7889a86eeb48862302cca08a742a3a0db9a95b4c0fe4ccd7f48abaf20d,1716561278.2911878,1716561288.3253796
a3ae00dd2d182d709f59de76daac011a44293e867745d63064899b41134a22c1,1716561278.2628093,1716561288.325734
35145bb4e02875f702aa8105a9bba328483c41c4bb262d87a4125507beed8dee,1716561278.3225832,1716561288.383293
1bcd89c7914b5d89424a674eee85a0e04c578e6bd2ae6a3161eda5f383d8403a,1716561288.077063,1716561298.143508
415373aa4e307ccf4d9ba1db85fc9b2b82214bc6c914a7d752435608a45ed7cd,1716561288.1086419,1716561298.172484
ad7c9c9c75982d291ea9ce685ad542e5582927e8c7bf512d5a4cb76966e203e8,1716561288.142026,1716561298.1726923
7e764856cb010c84036d58b32f7ed00c2dfa7c4034b3105b0c2de790aaac72c5,1716561288.1989377,1716561298.2315426
df20937b57973c602ebf35f27ef236231ac2e21f8188c9ceacf9785c7b68c829,1716561288.170964,1716561298.2317276
14c55e8349c62aef61a3cee23db094d9c6f164eedf6590f418324e0a76b1e611,1716561288.2358885,1716561298.2978857
6c9f2db77c48f218dec5641bce37ff849a4ab7b44583d748c30e797037d2defe,1716561288.2649052,1716561298.2991462
46439529b90e9fb49eeae1ca37d3a69606a126d9e905b5b000d1678aa37839d7,1716561288.2950096,1716561298.3594747
d4eb93e33b26a4042d6f99c0cf6cb1700265f1aa70ca96c02250ffd83ac2d42e,1716561288.3235817,1716561298.359682
30e9d93b4044abfe917d9246d0a0530d94affd3004a7b4001546d8ed01b56466,1716561288.3829756,1716561298.418709
4842c0e6bb6b48f17919f19c791dbddb53bdb31a0a65e309090e4655a45864fd,1716561288.3532314,1716561298.419073
5d042f8f53cf6e0b95497524d4eebead01aabaa4296bb157a10dc6f48428a0e9,1716561288.413274,1716561298.4772272
63b04c88c85dc22a2648173f89e29338aa749ad98eb7e642d006308c4da6ea9a,1716561298.1721032,1716561308.2064106
999581bcf5ac324b761b78b15b19110430ee81a7269c62bb0954da1f82a7bac0,1716561298.2296305,1716561308.2652247
0fd2a495f6c3cb7ec740b95078bdded3a4a539a31624eac81fde23d9a3fec955,1716561298.2016675,1716561308.26541
47c5a20c38efd3c19f5a5de81866ec779fb4255cc0f524a2b9d309baacedab81,1716561298.2612581,1716561308.322459
7cd3fba6e5f2c1c983ec8a7e050d28d8e4170ff026eb2c27d8ed2acd39081817,1716561298.2895246,1716561308.323353
437ce2c878d93f7cc72976cb7559ab1deb31f1871dd166117acdd57189ab94e6,1716561298.3277795,1716561308.3884568
a96361d3d8c7f6451c3cd5d036177b21d26d3698e9565ef95f3414b9b4e5bf42,1716561298.3579843,1716561308.3894455
15592db89b7e5b4617751cc98ec8c0d1ac70a7aa6078749029e68f53360ff7ff,1716561298.4178739,1716561308.4495392
c506819a65b4f642c8afe4f4853916b2396bde629d2f6fd5f620af2b0a41c90e,1716561298.3899107,1716561308.4497514
3cb54e47f2c80ea7ab1f47212c45c3d1dc31ed279b51d80ceb73344dd50774d7,1716561298.4769554,1716561308.5094197
a87ed5c9749c038432bc765d090a54a800cb3635ee01f4e678086d4339e21776,1716561298.448574,1716561308.509849
ae36126e17514a2eda3c9c6f1e74e2bb04c164f1f3d80e6fd549b84d751b340d,1716561298.506303,1716561308.56659
fdb7ea75b2ac324579bc7a30d11ec922e5787ef3ea7ea06e99a6abb0397b4c84,1716561308.5379033,1716561318.0991223
e0d6630b2f1a1e16e7e0b25666e4b507330e258a76d94c4bdc6cb7416b6bb72e,1716561308.5660908,1716561318.0996583
c860a4ef4b8070afd63884b9d4d304fdc0db8f1299210095345ca137a98e82ac,1716561308.5948079,1716561318.159338
c961cc06367116960a49a1fac78a7658f755e26c6b38dd64a1196795014ea04f,1716561308.2367377,1716561318.2730722
6bf5cf163de2a8b6b221ce04057b7d297cfc00982fd8b1fbc7bf89f410d56dce,1716561308.3205798,1716561318.353214
52af390eff4b5fe080c0ca7afe4fd562c7e17b95db3f46abed064762f0ce322d,1716561308.2944245,1716561318.353422
3971ef848e650989cb810b3aa1519653fdb4fcf5f510383420717f11c3723f48,1716561308.349926,1716561318.4129167
b7fbd5b287dac30eda27c257797fc74f76d5c37fbe80741e80e558b0fa5dd595,1716561308.3778706,1716561318.4137197
b5699ddb7e47a0facae1114a2c83342bf858655e7eb3043bfa13e4e66d46c5c7,1716561308.446953,1716561318.4789126
123f80eba74dee1f6c2c6b83d5837cb6f59e07ba05b1f9ea2d5a0671e53042e7,1716561308.4170153,1716561318.479137
f6ef1e8a3de766b8e8a4c7aa3f7dba6dfd41814ddbf038c35c0f0913d6f72427,1716561308.4794157,1716561318.5410144
40093e338d76b80bab7a08eb7e2a4efedd052d0640649c7964d6d1f1413d56aa,1716561308.5071938,1716561318.5413687
7a31be872a59dc166545026224f6d9a28c295b83b4672da8e720f4f2bfda8352,1716561318.5708013,1716561328.1300566
69a57b457073535dff3eb06a3c493f19d6ee9b423532e00a170cd495534a4be1,1716561318.5984619,1716561328.1309917
fc628d148685bb71d0d07620d3c9f7109cdb05975ba17f3573da0444b20f6f86,1716561318.1315358,1716561328.1927183
6abf375d055407ba828e9bbc4893ae14db9bb63d506be8a08aee728942248d0b,1716561318.1589084,1716561328.1935823
b52e0c9ec211e7f071074572f22c4c5e4d8086ffcff7c54818f2901331564a34,1716561318.1893973,1716561328.2527015
5a82c2910852ba305fbe3413cf26f0393a74831501ad3941c2e4bdb02034220c,1716561318.3034952,1716561328.3364413
e165393458b06613bcd01cab09709f6d56474db3d5bd2ab8bab277499a22b9e5,1716561318.383275,1716561328.4457486
080afa383a92cbc2b51c2a3ff13cd121921de7f5ef3be58be8e3d9057d34a31a,1716561318.411644,1716561328.4462962
2eac7f912d0ced46a5fbb5c05da23ef1817241c51358db79471f6a2b637aeceb,1716561318.4712393,1716561328.5071638
a816eac568da3c52ba03a41efea257a253a958bebc337a357408b37eaaccb709,1716561318.4425483,1716561328.507356
ca5aec86b76f8627b174c1c2bd236e1333c04f239dfc1f35b8214b37eb6b4c55,1716561318.5398917,1716561328.5712247
151ef9e302c6ffb91aa3be916d151cdbcac32601cd0cae71289e4110cac1aa59,1716561318.50939,1716561328.57146
750259d3b859d9b336c46962704e830f70fb8f76d992a686af64d867e4060095,1716561328.5360518,1716561338.103132
34007246d403f1ec1498f34bfebe67c26de1a85cc64093a3617925a40d1b8fc2,1716561328.5664544,1716561338.1033258
882e337e56e3d0d2c54b5e6d7749313a20ad9cafec9105aa581109b0473f6d71,1716561328.6327658,1716561338.168697
1ff49a42611c8d8520eeb30954c3b4abe55dfd7da9ec7778e5305f0c5078d0e4,1716561328.602011,1716561338.1696439
38c3504dfcd1ffe2a725ee61705aab52e442d98bcfd986cb4fc547ef2503c281,1716561328.1606877,1716561338.2257452
75cb609d1de2dbf623e02db0a51f5ceb7b874097ac2b0618a1e94fd288eea481,1716561328.1904137,1716561338.2563658
82afd28daf9ae51f548412e4547ce91a64e1a6a47cf572bc31a6765ac8a63a82,1716561328.2228894,1716561338.2918563
35b71e84e4dbaf4a67f05e2fa69806881a33b7fd3f340051c25a008652b5a8a8,1716561328.252284,1716561338.2933736
db3bc7b68d33c077e5d4407c7f9b23252c9bda8521b6e2caeec7c023091988e5,1716561328.2839565,1716561338.3285758
12f14968afcbbccdf8b09ba08b6ec08306f8f0d42bb5f6372fc1ba1e883aeb39,1716561328.3675444,1716561338.4002264
650c175cc756b4f1b9c8ca7c8eda0b47a15c48625c5b2b7299a5f125c61d2d2d,1716561328.5058544,1716561338.540012
18f07e841af34ade135bbbd6c61a7a43ab46edb75355463d9cedc3cf682c0269,1716561328.4778333,1716561338.540702
83fd97e5f3ae8680eef281dd8afccfa1aba89e4e6da7a9fac106b90c0d0085aa,1716561338.5978673,1716561348.1318061
35f43839e3f3a4512e5b9bf878199467bb69c6b41cfd57fc09e24ce3d474c14b,1716561338.5692337,1716561348.1319885
7b17abcca5da532f72f01c10bf8f0e6462dfab9aaddd815dd9e51a42b0b028d8,1716561338.1678832,1716561348.2116168
c06c229d668170350a065349ebf6a13cd982443730dc2bccf762d271875cba9c,1716561338.138142,1716561348.2118387
e906c469bf2a4deee8bf59eee0af296bdfca0a41815e9ef484b37a675af2a20c,1716561338.197626,1716561348.2709746
3749557200f7fbb4994d0a3bc4351d213facd20cc3271c6e923f6dee121e3da4,1716561338.2249224,1716561348.3007805
09ea0c0f7911ab79208774f1afcd198bbfac853ab6da54cf560a74cd6dbc205b,1716561338.2568235,1716561348.332303
b5a5341cbd3b29810fb64cf4fe1336a1c0f9844cb6654206194e27c1f138caee,1716561338.327743,1716561348.3621974
5c341734904867726c4872c22a39684c384335edb2bc6656997397db986e0543,1716561338.2911193,1716561348.428775
b72257e37920921f8e11d9b90bd7aeb96fc90ac6d34dd38d051a0e7c4f90a5b6,1716561338.394492,1716561348.4301708
7f5d54dd4fc1df990be59ca6824577e103bf967b9c47b238010774130dabc45b,1716561338.3631387,1716561348.4299784
e3930c79c61fe8931e96a7f4239d1b1744336558e56c46f92796be8787ebda93,1716561338.4288986,1716561348.4877224
423aa185422b1634f10dc5569593a186822d6d2c191bc0912b78f4b60c6fa107,1716561348.1633432,1716561358.2303376
e07cad63f6f5fe81059f5c9af714286b35972ec0a8744446ba106f434c91d3db,1716561348.1931226,1716561358.2307003
d0258d0158eb89bf78df5b4135857052684c9d32ad24bb7901500ae8f099c55e,1716561348.2416103,1716561358.3066418
cf26f968c5420acde7ee654fbcc720f477ea674cc0869378b146b17a8dd67e15,1716561348.269244,1716561358.3069732
19e3085df0e03a49d3301667fd4b8366740955106caa5046f2db83e868584e93,1716561348.3004713,1716561358.364218
5b8ce44123e12a3bb9a379fa83dddb4d8868988b71fa1836c6166f4cc37ec49e,1716561348.3320632,1716561358.365139
8ac029a0da2b71e2fd48bc5ef0c0d704d78e62a7221261d86dd695471dba99d1,1716561348.3619156,1716561358.4224882
62167723c10e4d1706d546cea1a07c3701e1086fe12f94f8960c1ec0b8c340f4,1716561348.3925016,1716561358.4240322
f70be1299d1dbd73d0f3b4c13b78209ed1932dcd9c9a1a2c9193fb004e787cf6,1716561348.45929,1716561358.5223393
39c5f7377d06e6ed863c4eb1c4457664b4170ad1ab132a6ac6769394d1ccd2e4,1716561348.4873843,1716561358.5520132
baa937017fcd15f8523d2af3878d5d5de0bfc3c168e6ab22f3af5f0b4f452626,1716561348.5465403,1716561358.5813322
272f5bd1a3e24f78cd1e37e3f3237e1cbd1120fc096b585afc1b6ec738af0b66,1716561348.517506,1716561358.5827272
4211b877220462c032b264fd3c122a264599c0af0bfcc4017bc965f03705975f,1716561358.6417673,1716561368.1741364
f8afa15a8546a95ebdef2acccf1b0754fde89f2796a3afd4b4cb7e135cc4daad,1716561358.6099951,1716561368.1743145
045acb85e51215c5551ab6414a3fad4200803dee907725f16895975fee222ffc,1716561358.289045,1716561368.3244343
ea960cf09a4ac163767127365d5bf7323b4255249ca198d748fa5ae7bab7ffc3,1716561358.260215,1716561368.3246675
789f371ceab7fdbb9d40465bf2e52d5e0046ce60688b59832d858b3d1678cf67,1716561358.3639817,1716561368.3931715
f4e4c2106dee88e731e47f96d475bef8643db00d4cab440e6b51d1e7cddf8ec3,1716561358.3357797,1716561368.42141
c6454e3832aca348aeb039bedb5d59f96006b9dc35a55584aeecf06898054ab4,1716561358.4220033,1716561368.4552739
e6d87938823d3036e0a49c240219119de58da6fc3b1d8ccc4e8ce6193437a19d,1716561358.394151,1716561368.4554884
206a16670ab74831b3266d741fc87001b2054c72c089974d81bc00a6e6b9ed42,1716561358.4806414,1716561368.5161054
90756604cf5835e1ae6fa2e3b7474e7b70cf003a5c560399c294802707b117ad,1716561358.4523532,1716561368.5163164
b70fd1c4878c3d5c504430d1926166e8273a158275c56878941bca7341bbaf02,1716561358.551729,1716561368.5833988
700efd77f37c6739049811da6447e2e80a4f49f2d2d53b203c9a914bbc38c099,1716561358.5808756,1716561368.6156242
60d4289d0dceb67e328bd154ce70344f3a984da835e6d776010336b299974685,1716561368.6450078,1716561378.1741815
d281528b9afcd11ecd6a5471536bc8443cc8deef2cdf2e416b36b988dc778d1b,1716561368.2360125,1716561378.2699842
25119c7ce0b56c95d511c995d0496bf6c55e23169dc747ec6e1e63dc8067aac7,1716561368.20631,1716561378.270624
282f87b9640d11c6628c7e547e5ee7200369f57c38095384c36a83d1462f4df2,1716561368.3837159,1716561378.4169285
2938e70dc012c15f5e725ebc49f268b19dd58b7596a640fa534aea1fafba93b6,1716561368.3557456,1716561378.4173288
e4776ddc6629790dd773b8f62d7f74f870304dfea97b4edc16d2bf657d810d89,1716561368.4211278,1716561378.4758565
fb0eb75e738f1cc56c7bd9aea201004b757a44d3fce0defe559fc5e4b643b160,1716561368.449433,1716561378.5042887
1c8072f12cb8bb0c80f792b9857cf834ee05fc4cb328aca868008b2538b0a81f,1716561368.5116892,1716561378.5409114
147dd17a3bd20c3d32a88ab26e7cf884e5a35f53ff9beae3c468a85e8f8df5ee,1716561368.4840493,1716561378.5412235
7a94b3de8579b4360b136b45562c598a28e98b0055fcca689409570bbc8b2804,1716561368.5722446,1716561378.6050634
8701bfda49c20b4f2f4cce97f7a6a0aff75e815c55aa20e215937df2dbc34294,1716561368.5446303,1716561378.6059349
3faeb206d154258a7b6d96d3c756940ea1354ecfe385dab4e78ff7d683567686,1716561368.6111631,1716561378.66503
bc0bce33625dc90fa6feb6f150574ede1f129bb0ed87ad98349c745df27c8d0c,1716561378.635242,1716561388.197944
627282826669d02724964e79ccfd7da901a8c0e1201f50b051c155e317a1400d,1716561378.6641753,1716561388.2307332
29c9248aa602f1ea6c281384c4e4ef254bfa061ab8698c1f50dcf2dad5f1ab54,1716561378.6920586,1716561388.2310624
a442a346791f54f9f3859ad081e1c6442848c1aabb66979765ea16a15f5f8bea,1716561378.2063441,1716561388.2625215
42a96501f9cfa889ee6573f80bd0db9fec286a646187097300885b4259a8b292,1716561378.3276663,1716561388.362098
9ee1f1c54df2ebc2ad50e6aa8e41e8119e485f6f7ed10839ad321ef7c4093df4,1716561378.2999775,1716561388.3624651
41b3e1a58fbabe4d8ab5c6a3778c1a3f039a4bf3b902586b63be4912d060691e,1716561378.475051,1716561388.5100725
9dec1c9d0344d94544003a984f6875d54184a9a3dae8fcf2d7e03340f0841fe9,1716561378.447007,1716561388.50988
a3212f7148092e99dacb90efa9ae8fd33c067cc2ca876feefa05c8d4f9c77694,1716561378.5040307,1716561388.570339
940da65b325d7fc2516de607fb43413c216568c68bad944ad0fb30e24d54da45,1716561378.5330906,1716561388.5707428
42ad4d85fe66f003b14fa4d85114b73bdfb360987eeb5a4ad6949e119963cb1e,1716561378.569571,1716561388.6356647
4897f339ce6b23988852dcdf4f9d81ca9b33caffd00f4b99a973eabe0d798e9d,1716561378.5978103,1716561388.6362932
4c00eafb01a206729f82ec8deef4762d4c1536579df14a947d201e6b86541256,1716561388.665845,1716561398.2274082
defa46976700815fb94aab3abecd4e10af63404861c1698cc1cca3431fd2a825,1716561388.694418,1716561398.2279427
adb3aad2e86346a8206b695a4373e7c3bd7db29de076be5b77fc9f5b6b711e3a,1716561388.2302024,1716561398.3013604
f7e6a6854f18bf4f5006aa5f4388f1e802cd7f9699f5bee5dea24d8b870fc6af,1716561388.2621648,1716561398.3330383
a2f8eb5f68a5f8a96631f89ad83174ec30b53212c21254133e9db14944787650,1716561388.3184755,1716561398.3661811
04064e70aa1a6bed94df2b08b0984a16a26a8c268981a83acb015dc75150d72c,1716561388.2906969,1716561398.3671541
d0626f9e5b5eb2b12687e39486d8b9d329403d49c1d6d512b813072e36acf3c1,1716561388.418396,1716561398.44989
ff9adc26b17e9d045ed72abcf4d159e369636a6558c2c0113eacb17886605e2a,1716561388.3911881,1716561398.4501126
0f08382f655965fd5fbb9cece8e05f096abb48b1e8dbbc03b941f99ae517d1b5,1716561388.5697324,1716561398.606825
92ce12efb3aa0354e5d0389f7e9aa931f2f1ef0236e6b4a11aadef15a2430206,1716561388.5404642,1716561398.6072578
bd91092c19aa03d5a79b1b3a2643835969f5d1f02183db507f0bae9e2d802c7f,1716561388.6346395,1716561398.6694038
96d6208dde26f4339e6e5e10da572ba774f876214aa5a81261df2416a03b51bf,1716561388.602143,1716561398.6695786
883bc9daa10aa67cf861763f32166ca77eb2e0179cd1e103061b0dd6c6dfe368,1716561398.7291632,1716561408.2640717
5b06b77fa6583dee4555bd56c9650ca43a9af2ca302a3685eec6ccb599a7371f,1716561398.7004743,1716561408.2644472
6f0c4f8832b03eac356ba6822373b1ce60c3ac629a9f1790cf9a8d1e484feaf6,1716561398.2691524,1716561408.3241866
e687479353545cdbb866c7bd0bcff0908fff0cdde7b9b42787965802b0cf732b,1716561398.3009856,1716561408.3525965
a1d9f39b080d126df9472078e9dee34094ce7cd2fad5318bc5ee36d7b2d8e5b1,1716561398.332721,1716561408.3813505
d18cb83e0b579daa47055e0c5ac69abcf99793151540825510a0dcb6a7cf527d,1716561398.3665898,1716561408.410511
50dd7bf7d0e79a66d5318ba61ba766ce09d016e9ecfe2386fa6b41f96a10750e,1716561398.4263089,1716561408.4616377
633c12ea79f0c92a34b6058d29cd5c519852f449268ece330f67db1ea60d0ed1,1716561398.3972824,1716561408.462271
67c1108c02003cedcd5cc97f956f6895392b5e04079bb035bf842a51f59d2085,1716561398.5080023,1716561408.5447905
491ee650296ceea2963d326b754bfe8a86f4a6c89fecaa6265fe6352276c5dbb,1716561398.4792798,1716561408.5728877
117ae40de07f0a8b8c6513fd3855a4abdf364e9da52a9db88ee8898cd6b8d18e,1716561398.6663878,1716561408.7020633
bb7e9c56cd03db0fa1dac2f1b40f9284c80f2ef6850210bd74596e0488c53e11,1716561398.6368768,1716561408.7330155
1fb575dd7bd739e40ae8bf9b9bff1bd495e9aaa58aeb416ffebbc1dd93013593,1716561408.7326984,1716561418.2638085
288a856c6f63b67b1ee6355d21bd5b28e70cac13a8f14a63d6c45611d3a45768,1716561408.7617488,1716561418.2965727
a61d2ca85ea8dc58a64e777aceece743efb6d0b4c9223cd0d69902302af6457c,1716561408.323421,1716561418.3587246
48c7ea1f789b691a434a637e97da69914d816618a3f0f103307e429a9d761d1b,1716561408.294857,1716561418.3583968
081049ee8d43f05fe6812828e38078851177e3d8c1939bf084630b93831b3b6a,1716561408.3523555,1716561418.4219096
44ab270280ed53d4ac60d1303125b91671a43aaaa848ec0b4931d72632791269,1716561408.3815036,1716561418.4223876
af3e91574ff0ba173011c8378f45e190a3f71198d053d27a731401cc8f40fd5b,1716561408.4102526,1716561418.483019
f6853673244b899339d0a1fef14b64cf63603d962d82e20c758d3feb613a4a2b,1716561408.4388475,1716561418.4839835
2605718eb227dc2f7b218a167450594256c34c461ce9ffcdca54b7a1c46cbf47,1716561408.5180328,1716561418.5530407
503f23d67e5c047092973c9a4bc44aab9caef3dc41af255dc7a91c68d004af98,1716561408.490389,1716561418.5532699
d482224bfbe7bf65bce9c3c9058dd94edcff191493d773b0dd0d2d3e670e6330,1716561408.5726068,1716561418.618938
a42a03f7ed40f48beaf0f5dca22218a517170541c6090e0c5a25470f4f974a33,1716561408.6003492,1716561418.6507113
6d0d7bfc2b53cc85b2d20d0bb8461e8f7ebd322ac1de87ae21adb93616d322b9,1716561418.2961686,1716561428.3500419
19e6ad2df466f9019a376f1bfc1ffdb025140946f46caae0b8fbfb1cd0276591,1716561418.3298647,1716561428.3882287
43eeda8e554095353521a3e98c5c86f6ead0eba7e1ba5e301eab5a1abdc59c9d,1716561418.3905013,1716561428.4593234
372936fced25a36385a44a3da45b7ef55318fe160af612e23e26aa414133d8b8,1716561418.4215264,1716561428.4591494
90794935e5ecd7d9d29cb129c05100cf0d83ae2074ea29335c6ac7360d369dcc,1716561418.4826653,1716561428.5275512
6ffd94d332326a078e7a73dc28c93a2c2262840bd6657036dab61dcc0bb8e4c3,1716561418.4530203,1716561428.5282733
495a1fb294ebbc1df3d99eee695c7097d1b3ee490e1a8a7840c44fd60c0b6db7,1716561418.5143557,1716561428.5918705
0899322345fceb17f5ba358b43d4bff56ef05af1d4f7382ae87888336adc522f,1716561418.545323,1716561428.5927117
b26b1d4de6f6ded3cc44a2d6fdba804d1c0a0b4e5bfef48df1069e08c7b6458f,1716561418.6182022,1716561428.6610386
1ef59155f5862eecd586de71951583a6c5c69a96bfc14f112b3876aa527b7117,1716561418.58717,1716561428.6615727
4db42e979fb27d286c49addee17ff837e174d715da7a062e681638e7fb2e4274,1716561418.6503174,1716561428.7301726
f43481073f96f7531668ff5361f159b291e8c82822913664b54b79d531dd77ca,1716561418.6853962,1716561428.7309194
350683656188e591a148db6ea6eeeafa6ac2d3aaf76a270014c53fabc7dd73db,1716561428.7298913,1716561438.264574
a7b194d634449a14afcbffaa19bef517b12c564b108e533c8bb6026a8b11bb22,1716561428.6954682,1716561438.2647798
32d244564bdee6b8eb39e502a6819e98cbe80b4fd891db3890aeaac4960510b2,1716561428.7635434,1716561438.3380904
7716620e7520de8f94a36b576eaf3165bd84bfbfc3e1d6aaa0221631497d9aa9,1716561428.7985537,1716561438.339558
20a66b651a2ae6b95688edbfe36a1e9406f3d0556ff602b2a671c6e8d9690d52,1716561428.3884268,1716561438.4219797
133d263cbe9c1f0ef41edeaa692ff786ff271ac0925b9947f6c824ba69754faa,1716561428.429851,1716561438.4630542
4c290508591885320cf40d86957ebda7815db8c0c04e376d9132619b22cdebd3,1716561428.492817,1716561438.563827
e445e30d3bb270951e81de0500274897acdf5f8772d553d82d0de6d286a86c52,1716561428.5265567,1716561438.5642452
922e69c4cb08f55b37bc0ccde348246e68865fe9063a8651c9dacf093f000790,1716561428.5624502,1716561438.6347742
8b2cbb973904660b046c7040a83820c070c8aafad06a2fdf3da05a6cf9a2656c,1716561428.5910177,1716561438.6351566
69879b1620d4d7290332b2dc7146024282742349b89b4201d4865fd54c139c44,1716561428.6253588,1716561438.6968825
a20ddc9f27d2b6b0817da6c73efbaf15fc7f10364a0328f277d99e1e9292dea5,1716561428.6601236,1716561438.6978214
f22613c43cb941ddf0a0dd2afb8e29cfd590aae9e49922141807854092d08640,1716561438.7266457,1716561448.288655
ece3df902d5534a7fb7b9ae0ed60fb958c7c60795d1c4074901ca7e460649683,1716561438.7546039,1716561448.2890668
7d21813669f46c317da7ac6cc305a08fa9f58cd4857ec8491c972bae89018771,1716561438.3299124,1716561448.3665404
f7cabe2f43bcf489f8aa73974e45ef30375f41a2a7533320c532028772f3f6c6,1716561438.297016,1716561448.367454
c601ce1820e5892cb9fb7b6799fd90aa7e358ca62d7c4db385c3068b77bb54e1,1716561438.4002993,1716561448.4358692
0571f62459d6de7f8ba7d2ffe582ef4c9997a0f553774b183b927124c8f8d167,1716561438.372217,1716561448.4360452
1d79453d2b71117e7df23d06189376ea964ff7602f3651e0eb07c79e4d9a99e0,1716561438.4504077,1716561448.4956627
5db4e6120c36ef440b6ce1404f61fe8e45f68327a79b7891b2488c8468387429,1716561438.493129,1716561448.5259619
928e804117b8b7c0fbb5d92b77da4495848075d19cb67228c213fd317ff31dd8,1716561438.633932,1716561448.6728864
